        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.5911035
                    -175                      -8.8471263
                    -170                      -8.4648317
                    -165                      -8.4415173
                    -160                      -8.7793893
                    -155                      -9.4814126
                    -150                      -10.502489
                    -145                      -11.581155
                    -140                        -11.9442
                    -135                      -10.786165
                    -130                      -8.5785489
                    -125                      -6.2342207
                    -120                      -4.1448916
                    -115                      -2.3855421
                    -110                     -0.94095384
                    -105                      0.21938604
                    -100                        1.122906
                     -95                       1.7908453
                     -90                       2.2387409
                     -85                       2.4775052
                     -80                       2.5141782
                     -75                       2.3524911
                     -70                       1.9930864
                     -65                       1.4333602
                     -60                      0.66702964
                     -55                     -0.31656311
                     -50                      -1.5332167
                     -45                      -3.0039243
                     -40                       -4.751342
                     -35                      -6.7825674
                     -30                      -9.0256603
                     -25                      -11.150463
                     -20                      -12.396543
                     -15                      -12.253306
                     -10                      -11.302361
                      -5                      -10.292283
                       0                      -9.5413214
                       5                      -9.1324747
                      10                      -9.0841756
                      15                      -9.4075413
                      20                      -10.110604
                      25                      -11.145421
                      30                      -12.207363
                      35                      -12.398524
                      40                      -10.919778
                      45                      -8.4602315
                      50                      -5.9605328
                      55                      -3.7560194
                      60                       -1.890969
                      65                     -0.33851752
                      70                      0.93608087
                      75                       1.9618587
                      80                       2.7607744
                      85                       3.3488746
                      90                       3.7376171
                      95                       3.9350457
                     100                       3.9461618
                     105                       3.7735474
                     110                       3.4173468
                     115                       2.8750661
                     120                       2.1410831
                     125                       1.2058358
                     130                      0.05467908
                     135                      -1.3334263
                     140                      -2.9864652
                     145                      -4.9352404
                     150                      -7.1892754
                     155                      -9.6376906
                     160                       -11.77123
                     165                      -12.587084
                     170                      -11.893539
                     175                       -10.67046
                     180                      -9.5911035

