        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.581992
                    -175                      -21.344594
                    -170                      -29.795765
                    -165                      -19.952212
                    -160                      -13.443056
                    -155                      -9.1786206
                    -150                      -5.9647214
                    -145                      -3.3948473
                    -140                      -1.2943296
                    -135                      0.42076935
                    -130                       1.7913432
                    -125                       2.8345061
                    -120                       3.5520325
                    -115                       3.9337205
                    -110                       3.9576014
                    -105                       3.5870807
                    -100                       2.7639612
                     -95                       1.3936113
                     -90                     -0.68524643
                     -85                       -3.751644
                     -80                      -8.0719371
                     -75                      -10.831516
                     -70                      -7.5644605
                     -65                      -4.3176432
                     -60                      -2.2924889
                     -55                      -1.1480936
                     -50                     -0.64547201
                     -45                     -0.65251511
                     -40                      -1.1004201
                     -35                      -1.9638175
                     -30                      -3.2578555
                     -25                      -5.0516275
                     -20                      -7.5117669
                     -15                      -11.033728
                     -10                        -16.6986
                      -5                      -23.970179
                       0                      -16.543133
                       5                      -11.576972
                      10                      -8.5585272
                      15                      -6.4710884
                      20                      -4.9092601
                      25                      -3.6653509
                      30                      -2.6093978
                      35                      -1.6494921
                      40                     -0.72256905
                      45                      0.20306975
                      50                        1.125527
                      55                       2.0148616
                      60                       2.8255241
                      65                       3.5092699
                      70                       4.0231695
                      75                       4.3330646
                      80                       4.4133356
                      85                       4.2458245
                      90                       3.8190557
                      95                       3.1286226
                     100                       2.1798796
                     105                      0.99415524
                     110                     -0.37995962
                     115                      -1.8514675
                     120                       -3.280122
                     125                       -4.508457
                     130                      -5.4437211
                     135                       -6.121996
                     140                      -6.6697652
                     145                      -7.2161521
                     150                      -7.8470579
                     155                      -8.6082466
                     160                      -9.5276012
                     165                      -10.641525
                     170                      -12.030072
                     175                      -13.871044
                     180                      -16.581992

