        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.017585
                    -175                       -8.731646
                    -170                       -5.437811
                    -165                      -3.1137102
                    -160                       -1.362045
                    -155                  -0.00078118066
                    -150                       1.0630445
                    -145                       1.8788522
                    -140                       2.4719046
                    -135                       2.8525692
                    -130                        3.021036
                    -125                       2.9697156
                    -120                       2.6841993
                    -115                       2.1433825
                    -110                       1.3191966
                    -105                      0.17721774
                    -100                      -1.3169761
                     -95                      -3.1676281
                     -90                      -5.2348272
                     -85                      -6.9487146
                     -80                       -7.347483
                     -75                      -6.4222221
                     -70                      -5.1354975
                     -65                      -4.0676256
                     -60                      -3.3662812
                     -55                      -3.0345622
                     -50                      -3.0479204
                     -45                      -3.3860184
                     -40                      -4.0421306
                     -35                      -5.0269754
                     -30                      -6.3740941
                     -25                       -8.147438
                     -20                       -10.44331
                     -15                      -13.313649
                     -10                      -16.149801
                      -5                      -16.413375
                       0                      -13.991142
                       5                      -11.472477
                      10                      -9.5369789
                      15                      -8.1503084
                      20                        -7.22952
                      25                      -6.7321236
                      30                      -6.6617286
                      35                       -7.074116
                      40                      -8.1033254
                      45                      -10.038884
                      50                      -13.542345
                      55                      -19.100091
                      60                      -15.190732
                      65                      -9.0149114
                      70                      -4.9535008
                      75                      -2.0579955
                      80                      0.11682417
                      85                       1.7835574
                      90                       3.0576049
                      95                       4.0086176
                     100                       4.6814492
                     105                       5.1069751
                     110                       5.3071661
                     115                       5.2978146
                     120                       5.0898418
                     125                       4.6896591
                     130                       4.0987031
                     135                       3.3121983
                     140                       2.3164374
                     145                        1.084067
                     150                     -0.43501346
                     155                      -2.3323227
                     160                      -4.7840802
                     165                      -8.1696701
                     170                       -13.45556
                     175                      -20.643723
                     180                      -14.017585

