        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9185276
                    -175                      -5.0952669
                    -170                      -4.3066581
                    -165                      -3.5563953
                    -160                       -2.843523
                    -155                      -2.1660761
                    -150                      -1.5227697
                    -145                     -0.91354573
                    -140                     -0.33974125
                    -135                       0.1962126
                    -130                       0.6911141
                    -125                       1.1413611
                    -120                       1.5432916
                    -115                       1.8934663
                    -110                       2.1888816
                    -105                       2.4271125
                    -100                       2.6063933
                     -95                        2.725643
                     -90                       2.7844457
                     -85                       2.7830072
                     -80                       2.7220234
                     -75                       2.6026332
                     -70                       2.4262575
                     -65                       2.1944694
                     -60                       1.9088499
                     -55                       1.5708384
                     -50                       1.1815848
                     -45                       0.7418042
                     -40                      0.25164432
                     -35                     -0.28941995
                     -30                     -0.88263214
                     -25                      -1.5298306
                     -20                      -2.2332578
                     -15                      -2.9944214
                     -10                      -3.8122714
                      -5                      -4.6790966
                       0                      -5.5728036
                       5                      -6.4440117
                      10                      -7.2001042
                      15                      -7.7020924
                      20                      -7.8067101
                      25                      -7.4564255
                      30                      -6.7292765
                      35                      -5.7810738
                      40                      -4.7570826
                      45                      -3.7544782
                      50                      -2.8275886
                      55                      -2.0037734
                      60                      -1.2958445
                      65                     -0.70940535
                      70                     -0.24672007
                      75                     0.091358083
                      80                      0.30446284
                      85                      0.39229004
                      90                      0.35441239
                      95                      0.19024923
                     100                     -0.10098509
                     105                     -0.52012906
                     110                      -1.0678628
                     115                      -1.7441987
                     120                       -2.547398
                     125                      -3.4717335
                     130                      -4.5030208
                     135                      -5.6101996
                     140                      -6.7313691
                     145                      -7.7571737
                     150                      -8.5298883
                     155                      -8.8935892
                     160                      -8.7906674
                     165                      -8.3033184
                     170                      -7.5828683
                     175                      -6.7609414
                     180                      -5.9185276

