        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.236861
                    -175                      -7.4362159
                    -170                      -5.6770483
                    -165                      -3.7966438
                    -160                      -2.1158783
                    -155                     -0.69185316
                    -150                      0.48872844
                    -145                       1.4488415
                    -140                       2.2065599
                    -135                       2.7728439
                    -130                       3.1521909
                    -125                       3.3436619
                    -120                       3.3415407
                    -115                       3.1357377
                    -110                       2.7116529
                    -105                       2.0497275
                    -100                       1.1248925
                     -95                    -0.093031049
                     -90                      -1.6340599
                     -85                      -3.5034761
                     -80                      -5.5932509
                     -75                      -7.4480621
                     -70                      -8.1882171
                     -65                      -7.5604134
                     -60                      -6.3796745
                     -55                      -5.2983765
                     -50                      -4.5217611
                     -45                      -4.0706279
                     -40                      -3.9194238
                     -35                      -4.0363258
                     -30                      -4.3915415
                     -25                      -4.9549081
                     -20                        -5.68721
                     -15                      -6.5238092
                     -10                       -7.350375
                      -5                      -7.9869559
                       0                      -8.2311224
                       5                      -7.9869558
                      10                      -7.3503748
                      15                      -6.5238089
                      20                      -5.6872096
                      25                      -4.9549076
                      30                      -4.3915408
                      35                      -4.0363249
                      40                      -3.9194228
                      45                      -4.0706266
                      50                      -4.5217595
                      55                      -5.2983747
                      60                      -6.3796724
                      65                      -7.5604115
                      70                      -8.1882162
                      75                      -7.4480628
                      80                      -5.5932525
                      85                      -3.5034778
                      90                      -1.6340614
                      95                    -0.093032402
                     100                       1.1248913
                     105                       2.0497265
                     110                        2.711652
                     115                       3.1357369
                     120                       3.3415401
                     125                       3.3436614
                     130                       3.1521904
                     135                       2.7728435
                     140                       2.2065595
                     145                       1.4488412
                     150                       0.4887281
                     155                     -0.69185347
                     160                      -2.1158786
                     165                      -3.7966441
                     170                      -5.6770486
                     175                      -7.4362161
                     180                       -8.236861

