        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.952969
                    -175                      -10.092625
                    -170                      -6.2657875
                    -165                      -3.6746082
                    -160                      -1.7558162
                    -155                      -0.2734976
                    -150                      0.88814023
                    -145                       1.7901451
                    -140                       2.4646605
                    -135                       2.9267506
                    -130                       3.1803233
                    -125                       3.2212019
                    -120                       3.0385549
                    -115                       2.6153383
                    -110                       1.9281279
                    -105                      0.94688729
                    -100                     -0.36320074
                     -95                      -2.0301412
                     -90                      -4.0257761
                     -85                      -6.0986219
                     -80                      -7.4874472
                     -75                      -7.4027172
                     -70                      -6.3165128
                     -65                       -5.133549
                     -60                      -4.2441433
                     -55                      -3.7255342
                     -50                      -3.5672802
                     -45                      -3.7472255
                     -40                      -4.2532757
                     -35                       -5.090349
                     -30                      -6.2871159
                     -25                      -7.9074722
                     -20                       -10.07162
                     -15                      -12.980899
                     -10                      -16.759594
                      -5                      -19.399843
                       0                      -16.926645
                       5                      -13.519366
                      10                      -11.002935
                      15                      -9.2427338
                      20                      -8.0537948
                      25                      -7.3385305
                      30                      -7.0659213
                      35                      -7.2600298
                      40                      -8.0071766
                      45                      -9.4862273
                      50                      -12.001827
                      55                      -15.372044
                      60                      -14.540117
                      65                      -9.6677626
                      70                      -5.6822341
                      75                      -2.7152915
                      80                     -0.45451338
                      85                       1.2935531
                      90                        2.642326
                      95                       3.6624248
                     100                       4.3999833
                     105                       4.8870202
                     110                       5.1464769
                     115                       5.1950145
                     120                       5.0444144
                     125                       4.7020499
                     130                       4.1705635
                     135                       3.4468369
                     140                       2.5196208
                     145                       1.3654536
                     150                    -0.059160053
                     155                      -1.8335581
                     160                      -4.1089798
                     165                      -7.2066007
                     170                      -11.965891
                     175                      -21.174164
                     180                      -16.952969

