        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2753346
                    -175                        -5.31777
                    -170                      -4.3967937
                    -165                      -3.5240145
                    -160                      -2.7020175
                    -155                      -1.9300827
                    -150                      -1.2069468
                    -145                     -0.53188492
                    -140                     0.094767769
                    -135                      0.67172955
                    -130                       1.1969333
                    -125                       1.6677831
                    -120                       2.0814187
                    -115                       2.4349591
                    -110                       2.7257088
                    -105                       2.9513248
                    -100                        3.109943
                     -95                       3.2002694
                     -90                        3.221639
                     -85                       3.1740627
                     -80                       3.0581806
                     -75                        2.875303
                     -70                       2.6273338
                     -65                       2.3167017
                     -60                        1.946256
                     -55                       1.5191293
                     -50                       1.0385675
                     -45                      0.50773215
                     -40                    -0.070515079
                     -35                     -0.69382008
                     -30                      -1.3604934
                     -25                      -2.0695001
                     -20                      -2.8203727
                     -15                      -3.6122529
                     -10                      -4.4423385
                      -5                      -5.3024747
                       0                      -6.1729956
                       5                      -7.0128354
                      10                      -7.7476379
                      15                      -8.2661009
                      20                       -8.446475
                      25                      -8.2210007
                      30                      -7.6274983
                      35                      -6.7856525
                      40                      -5.8282964
                      45                      -4.8565625
                      50                      -3.9334548
                      55                      -3.0940629
                      60                      -2.3566982
                      65                      -1.7305183
                      70                      -1.2199568
                      75                     -0.82711337
                      80                     -0.55299936
                      85                     -0.39817309
                      90                     -0.36306685
                      95                     -0.44813079
                     100                     -0.65393961
                     105                     -0.98118024
                     110                      -1.4305842
                     115                      -2.0026884
                     120                      -2.6972524
                     125                      -3.5119599
                     130                      -4.4396644
                     135                      -5.4628053
                     140                      -6.5428949
                     145                      -7.6036702
                     150                      -8.5140911
                     155                       -9.098775
                     160                       -9.214063
                     165                      -8.8508409
                     170                      -8.1373605
                     175                      -7.2380387
                     180                      -6.2753346

