        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.784682
                    -175                      -10.204558
                    -170                      -7.4135086
                    -165                       -4.943173
                    -160                      -2.9622233
                    -155                      -1.3846264
                    -150                     -0.12537766
                    -145                      0.87410817
                    -140                       1.6513613
                    -135                       2.2294703
                    -130                       2.6214679
                    -125                       2.8334341
                    -120                       2.8661208
                    -115                       2.7159754
                    -110                       2.3756136
                    -105                       1.8339175
                    -100                       1.0759225
                     -95                     0.082836998
                     -90                      -1.1668022
                     -85                       -2.691478
                     -80                      -4.4883831
                     -75                      -6.4733745
                     -70                      -8.3448086
                     -65                        -9.49641
                     -60                      -9.5270581
                     -55                      -8.8382612
                     -50                      -8.0401738
                     -45                      -7.4394395
                     -40                      -7.1254346
                     -35                      -7.1067309
                     -30                      -7.3701472
                     -25                      -7.8961145
                     -20                      -8.6560774
                     -15                      -9.5942853
                     -10                      -10.589305
                      -5                      -11.406858
                       0                      -11.734089
                       5                      -11.406858
                      10                      -10.589305
                      15                       -9.594285
                      20                      -8.6560776
                      25                      -7.8961151
                      30                      -7.3701484
                      35                      -7.1067327
                      40                       -7.125437
                      45                      -7.4394425
                      50                      -8.0401773
                      55                      -8.8382648
                      60                      -9.5270606
                      65                      -9.4964096
                      70                      -8.3448052
                      75                      -6.4733698
                      80                      -4.4883783
                      85                      -2.6914736
                      90                      -1.1667983
                      95                     0.082840481
                     100                       1.0759256
                     105                       1.8339203
                     110                       2.3756162
                     115                       2.7159777
                     120                       2.8661229
                     125                       2.8334361
                     130                       2.6214697
                     135                        2.229472
                     140                       1.6513629
                     145                      0.87410965
                     150                     -0.12537626
                     155                       -1.384625
                     160                      -2.9622219
                     165                      -4.9431716
                     170                      -7.4135072
                     175                      -10.204556
                     180                      -11.784682

