        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5706479
                    -175                      -5.4886278
                    -170                      -4.4426735
                    -165                      -3.4540147
                    -160                      -2.5293719
                    -155                      -1.6693983
                    -150                     -0.87285101
                    -145                     -0.13831653
                    -140                      0.53485918
                    -135                       1.1465249
                    -130                       1.6957548
                    -125                       2.1810203
                    -120                       2.6003977
                    -115                       2.9517745
                    -110                       3.2330389
                    -105                       3.4422461
                    -100                       3.5777602
                     -95                       3.6383714
                     -90                       3.6233935
                     -85                       3.5327487
                     -80                       3.3670159
                     -75                       3.1274802
                     -70                       2.8161732
                     -65                       2.4358791
                     -60                        1.990124
                     -55                       1.4831369
                     -50                      0.91977365
                     -45                      0.30540004
                     -40                     -0.35427039
                     -35                      -1.0533734
                     -30                       -1.786099
                     -25                      -2.5468177
                     -20                      -3.3301612
                     -15                      -4.1305313
                     -10                      -4.9411869
                      -5                      -5.7521966
                       0                      -6.5469133
                       5                      -7.2967363
                      10                      -7.9552355
                      15                      -8.4558306
                      20                       -8.721401
                      25                       -8.691814
                      30                      -8.3573464
                      35                      -7.7683448
                      40                      -7.0115513
                      45                      -6.1754011
                      50                      -5.3298505
                      55                      -4.5227471
                      60                      -3.7842346
                      65                      -3.1324966
                      70                      -2.5782911
                      75                      -2.1279635
                      80                      -1.7853013
                      85                      -1.5526393
                      90                      -1.4315203
                      95                      -1.4230798
                     100                      -1.5283116
                     105                      -1.7482059
                     110                      -2.0838219
                     115                      -2.5362378
                     120                       -3.106277
                     125                      -3.7937653
                     130                      -4.5958097
                     135                      -5.5030715
                     140                      -6.4921692
                     145                      -7.5116433
                     150                      -8.4613504
                     155                      -9.1793854
                     160                      -9.4789647
                     165                      -9.2592634
                     170                      -8.5878404
                     175                      -7.6377035
                     180                      -6.5706479

