        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -24.33145
                    -175                      -16.827892
                    -170                      -11.869248
                    -165                      -8.6559113
                    -160                      -6.2802183
                    -155                      -4.3901322
                    -150                      -2.8255195
                    -145                      -1.5073811
                    -140                     -0.39638404
                    -135                      0.52556656
                    -130                       1.2646522
                    -125                       1.8203794
                    -120                       2.1888693
                    -115                       2.3652626
                    -110                       2.3463217
                    -105                       2.1333922
                    -100                       1.7375472
                     -95                       1.1874631
                     -90                      0.54023126
                     -85                     -0.10998026
                     -80                     -0.64130624
                     -75                     -0.94943124
                     -70                      -1.0108844
                     -65                     -0.89931011
                     -60                     -0.73494158
                     -55                     -0.62591764
                     -50                      -0.6463928
                     -45                     -0.84069583
                     -40                      -1.2361407
                     -35                      -1.8548627
                     -30                      -2.7241347
                     -25                      -3.8877986
                     -20                        -5.42422
                     -15                      -7.4839069
                     -10                      -10.389946
                      -5                      -15.001621
                       0                      -24.471265
                       5                      -19.850825
                      10                      -12.721763
                      15                      -8.7863301
                      20                      -6.1401493
                      25                      -4.2167713
                      30                      -2.7890166
                      35                      -1.7550524
                      40                      -1.0730399
                      45                     -0.73721715
                      50                     -0.76981274
                      55                      -1.2215488
                      60                      -2.1784304
                      65                      -3.7665644
                      70                      -6.0797804
                      75                      -8.4700515
                      80                      -8.0040385
                      85                      -4.8835963
                      90                      -1.9498817
                      95                      0.25090833
                     100                       1.8221455
                     105                       2.8902566
                     110                       3.5450396
                     115                       3.8478036
                     120                       3.8413473
                     125                       3.5562089
                     130                       3.0140486
                     135                       2.2290511
                     140                        1.207652
                     145                    -0.053532836
                     150                      -1.5724756
                     155                      -3.3915353
                     160                      -5.5983585
                     165                      -8.3756271
                     170                      -12.141483
                     175                      -18.015447
                     180                       -24.33145

