        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3628571
                    -175                      -5.3625445
                    -170                      -4.4037372
                    -165                      -3.4995581
                    -160                      -2.6526828
                    -155                      -1.8619265
                    -150                      -1.1253784
                    -145                     -0.44162481
                    -140                      0.18965523
                    -135                      0.76778573
                    -130                       1.2912408
                    -125                       1.7578961
                    -120                       2.1652936
                    -115                       2.5108889
                    -110                       2.7922664
                    -105                       3.0073176
                    -100                       3.1543818
                     -95                       3.2323528
                     -90                       3.2407548
                     -85                       3.1798049
                     -80                       3.0503889
                     -75                       2.8541097
                     -70                       2.5932315
                     -65                       2.2706219
                     -60                       1.8896556
                     -55                       1.4540826
                     -50                      0.96785736
                     -45                      0.43493497
                     -40                      -0.1409547
                     -35                     -0.75652864
                     -30                       -1.409124
                     -25                      -2.0967113
                     -20                      -2.8178406
                     -15                      -3.5707919
                     -10                      -4.3522644
                      -5                      -5.1545626
                       0                      -5.9607196
                       5                      -6.7369497
                      10                      -7.4236672
                      15                      -7.9317508
                      20                      -8.1586699
                      25                      -8.0334036
                      30                      -7.5632386
                      35                        -6.83289
                      40                      -5.9572326
                      45                      -5.0362869
                      50                      -4.1393337
                      55                      -3.3085838
                      60                      -2.5679943
                      65                       -1.930655
                      70                      -1.4035926
                      75                     -0.99058101
                      80                     -0.69370695
                      85                     -0.51422653
                      90                     -0.45303845
                      95                      -0.5109259
                     100                     -0.68873796
                     105                     -0.98743928
                     110                      -1.4081123
                     115                      -1.9518136
                     120                      -2.6191432
                     125                      -3.4092009
                     130                      -4.3172611
                     135                      -5.3298483
                     140                      -6.4149683
                     145                       -7.505063
                     150                      -8.4757702
                     155                      -9.1448198
                     160                      -9.3393272
                     165                      -9.0172359
                     170                      -8.3000776
                     175                       -7.368461
                     180                      -6.3628571

