        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.829175
                    -175                      -15.507712
                    -170                      -14.854168
                    -165                      -14.771996
                    -160                      -15.142862
                    -155                      -15.734351
                    -150                      -15.991072
                    -145                       -15.15859
                    -140                      -13.232359
                    -135                      -10.932216
                    -130                      -8.7554087
                    -125                      -6.8607325
                    -120                      -5.2673219
                    -115                      -3.9566754
                    -110                      -2.9052611
                    -105                      -2.0930411
                    -100                      -1.5049408
                     -95                       -1.130505
                     -90                     -0.96327655
                     -85                      -1.0002721
                     -80                      -1.2419516
                     -75                      -1.6922032
                     -70                      -2.3588279
                     -65                      -3.2544058
                     -60                      -4.3975567
                     -55                      -5.8144254
                     -50                      -7.5392935
                     -45                       -9.609468
                     -40                      -12.034792
                     -35                      -14.671941
                     -30                      -16.892124
                     -25                      -17.649101
                     -20                      -17.065331
                     -15                      -16.245179
                     -10                      -15.797838
                      -5                      -15.914035
                       0                      -16.677262
                       5                      -18.094801
                      10                      -19.559024
                      15                      -18.729315
                      20                      -15.314594
                      25                      -11.712652
                      30                      -8.6483085
                      35                      -6.0950965
                      40                      -3.9483395
                      45                      -2.1263909
                      50                      -0.5731851
                      55                      0.74921684
                      60                       1.8666752
                      65                       2.7969875
                      70                        3.552479
                      75                       4.1416832
                      80                       4.5704427
                      85                       4.8426274
                      90                       4.9605863
                      95                       4.9254699
                     100                       4.7371846
                     105                       4.3944967
                     110                       3.8947977
                     115                       3.2337445
                     120                       2.4046702
                     125                       1.3976737
                     130                      0.19822143
                     135                      -1.2150151
                     140                      -2.8735611
                     145                      -4.8245317
                     150                      -7.1388176
                     155                       -9.920071
                     160                      -13.285226
                     165                       -17.09288
                     170                      -19.604225
                     175                       -18.70642
                     180                      -16.829175

