        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.306071
                    -175                      -19.339265
                    -170                      -19.877105
                    -165                      -16.808288
                    -160                      -12.924607
                    -155                      -9.6154356
                    -150                      -6.8958311
                    -145                      -4.6315061
                    -140                      -2.7192393
                    -135                      -1.0905574
                    -130                      0.29960404
                    -125                       1.4812845
                    -120                        2.474771
                    -115                       3.2938715
                    -110                       3.9479848
                    -105                       4.4434359
                    -100                       4.7843474
                     -95                       4.9732032
                     -90                       5.0111947
                     -85                       4.8984487
                     -80                       4.6339303
                     -75                       4.2154935
                     -70                       3.6395798
                     -65                       2.9007986
                     -60                        1.991257
                     -55                      0.89953522
                     -50                     -0.39088191
                     -45                      -1.9040339
                     -40                      -3.6753081
                     -35                      -5.7574541
                     -30                        -8.22931
                     -25                      -11.202334
                     -20                      -14.773759
                     -15                      -18.570114
                     -10                      -20.293142
                      -5                      -18.959519
                       0                      -17.300254
                       5                      -16.298787
                      10                       -15.96985
                      15                      -16.212872
                      20                       -16.85895
                      25                      -17.451143
                      30                      -17.068687
                      35                      -15.268943
                      40                      -12.813972
                      45                      -10.424635
                      50                      -8.3399742
                      55                      -6.5880075
                      60                       -5.143825
                      65                      -3.9768425
                      70                      -3.0617589
                      75                      -2.3798993
                      80                      -1.9183925
                      85                      -1.6691351
                      90                      -1.6279911
                      95                      -1.7943159
                     100                      -2.1709354
                     105                      -2.7640982
                     110                      -3.5838257
                     115                      -4.6441335
                     120                      -5.9624299
                     125                      -7.5557314
                     130                      -9.4264899
                     135                       -11.51791
                     140                      -13.601709
                     145                      -15.153217
                     150                      -15.670073
                     155                      -15.377052
                     160                      -14.917023
                     165                      -14.712442
                     170                      -14.960207
                     175                      -15.786997
                     180                      -17.306071

