        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -28.200842
                    -175                      -23.755175
                    -170                      -19.088677
                    -165                      -15.858436
                    -160                      -13.454101
                    -155                      -11.551745
                    -150                       -9.985515
                    -145                      -8.6632059
                    -140                      -7.5303388
                    -135                       -6.553323
                    -130                      -5.7110416
                    -125                      -4.9901945
                    -120                      -4.3825442
                    -115                      -3.8831819
                    -110                      -3.4893766
                    -105                       -3.199776
                    -100                      -3.0138354
                     -95                      -2.9314069
                     -90                       -2.952452
                     -85                      -3.0768646
                     -80                       -3.304377
                     -75                      -3.6345779
                     -70                      -4.0670362
                     -65                      -4.6015366
                     -60                      -5.2384595
                     -55                      -5.9793392
                     -50                      -6.8276677
                     -45                      -7.7900562
                     -40                      -8.8779627
                     -35                      -10.110381
                     -30                      -11.518273
                     -25                      -13.152285
                     -20                      -15.097788
                     -15                      -17.503962
                     -10                      -20.640285
                      -5                      -24.873418
                       0                      -28.287044
                       5                      -24.873001
                      10                      -20.639963
                      15                      -17.503719
                      20                      -15.097592
                      25                      -13.152119
                      30                      -11.518127
                      35                       -10.11025
                      40                      -8.8778418
                      45                      -7.7899433
                      50                      -6.8275612
                      55                      -5.9792378
                      60                      -5.2383622
                      65                      -4.6014428
                      70                      -4.0669451
                      75                      -3.6344891
                      80                        -3.30429
                      85                      -3.0767789
                      90                      -2.9523672
                      95                      -2.9313227
                     100                      -3.0137513
                     105                      -3.1996916
                     110                      -3.4892915
                     115                      -3.8830957
                     120                      -4.3824563
                     125                      -4.9901045
                     130                      -5.7109485
                     135                      -6.5532259
                     140                      -7.5302363
                     145                       -8.663096
                     150                      -9.9853947
                     155                      -11.551609
                     160                      -13.453941
                     165                      -15.858237
                     170                      -19.088407
                     175                      -23.754789
                     180                      -28.200842

