        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.987382
                    -175                      -13.580318
                    -170                      -12.707756
                    -165                      -9.2632924
                    -160                      -6.0855484
                    -155                      -3.5444788
                    -150                      -1.5043271
                    -145                       0.1602411
                    -140                       1.5310171
                    -135                       2.6589959
                    -130                       3.5760993
                    -125                       4.3019034
                    -120                       4.8479103
                    -115                       5.2201072
                    -110                       5.4205354
                    -105                       5.4482315
                    -100                        5.299739
                     -95                       4.9692895
                     -90                       4.4486958
                     -85                       3.7271193
                     -80                       2.7898433
                     -75                       1.6179386
                     -70                      0.18675887
                     -65                      -1.5342512
                     -60                      -3.5770338
                     -55                      -5.9504273
                     -50                      -8.5434751
                     -45                      -10.859005
                     -40                       -11.92796
                     -35                      -11.545299
                     -30                       -10.64479
                     -25                      -9.8893687
                     -20                      -9.4687259
                     -15                      -9.4007343
                     -10                      -9.6644598
                      -5                      -10.229018
                       0                      -11.037859
                       5                      -11.951613
                      10                      -12.649021
                      15                      -12.648665
                      20                      -11.734763
                      25                      -10.242036
                      30                      -8.6239655
                      35                      -7.1329255
                      40                      -5.8616762
                      45                       -4.835759
                      50                      -4.0591513
                      55                      -3.5332663
                      60                      -3.2635371
                      65                      -3.2623181
                      70                      -3.5508802
                      75                      -4.1613899
                      80                       -5.137784
                      85                      -6.5279104
                      90                      -8.3300967
                      95                      -10.254524
                     100                      -11.193259
                     105                      -10.111779
                     110                      -8.0293956
                     115                      -6.0578281
                     120                      -4.4886765
                     125                      -3.3216201
                     130                      -2.5068336
                     135                      -1.9990867
                     140                      -1.7662624
                     145                      -1.7893542
                     150                      -2.0622196
                     155                      -2.5925506
                     160                      -3.4054813
                     165                      -4.5506557
                     170                      -6.1140143
                     175                      -8.2275359
                     180                      -10.987382

