        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.8242916
                    -175                      -4.2301251
                    -170                      -3.6608664
                    -165                      -3.1117267
                    -160                      -2.5778243
                    -155                      -2.0558412
                    -150                      -1.5447841
                    -145                      -1.0458136
                    -140                     -0.56229133
                    -135                    -0.098950758
                    -130                      0.33869197
                    -125                      0.74496623
                    -120                       1.1145719
                    -115                        1.442964
                    -110                        1.726588
                    -105                        1.962977
                    -100                       2.1507258
                     -95                       2.2893658
                     -90                       2.3791606
                     -85                       2.4208276
                     -80                       2.4153336
                     -75                       2.3635066
                     -70                       2.2658753
                     -65                       2.1224734
                     -60                       1.9327373
                     -55                       1.6954747
                     -50                       1.4088848
                     -45                       1.0706075
                     -40                       0.6777751
                     -35                      0.22705617
                     -30                     -0.28529477
                     -25                     -0.86326693
                     -20                      -1.5109989
                     -15                      -2.2316268
                     -10                      -3.0256268
                      -5                      -3.8866934
                       0                      -4.7936247
                       5                      -5.6959384
                      10                      -6.4948098
                      15                      -7.0362249
                      20                      -7.1572351
                      25                      -6.7927115
                      30                      -6.0340073
                      35                      -5.0562257
                      40                      -4.0155291
                      45                      -3.0113048
                      50                       -2.096298
                      55                       -1.295589
                      60                     -0.62013219
                      65                     -0.07430708
                      70                      0.34028458
                      75                      0.62301771
                      80                      0.77343729
                      85                      0.79093686
                      90                      0.67469474
                      95                      0.42372067
                     100                       0.0370549
                     105                     -0.48577074
                     110                      -1.1439253
                     115                      -1.9336864
                     120                        -2.84541
                     125                      -3.8579782
                     130                      -4.9294754
                     135                      -5.9845007
                     140                      -6.9057491
                     145                      -7.5511431
                     150                      -7.8148227
                     155                      -7.6943559
                     160                      -7.2866078
                     165                      -6.7173307
                     170                      -6.0844586
                     175                      -5.4448796
                     180                      -4.8242916

