        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1595804
                    -175                      -6.9907565
                    -170                      -6.5205159
                    -165                      -5.8355072
                    -160                      -5.0306152
                    -155                      -4.1815698
                    -150                      -3.3391738
                    -145                       -2.534229
                    -140                      -1.7846445
                    -135                      -1.1006134
                    -130                     -0.48802935
                    -125                     0.049557334
                    -120                      0.50987396
                    -115                      0.89137325
                    -110                       1.1929662
                    -105                       1.4139083
                    -100                       1.5537676
                     -95                       1.6124365
                     -90                       1.5901681
                     -85                       1.4876407
                     -80                        1.305997
                     -75                       1.0469602
                     -70                      0.71293002
                     -65                      0.30712055
                     -60                      -0.1662635
                     -55                     -0.70179541
                     -50                      -1.2925197
                     -45                      -1.9295438
                     -40                      -2.6015005
                     -35                      -3.2938619
                     -30                        -3.98813
                     -25                      -4.6609914
                     -20                      -5.2840045
                     -15                      -5.8238725
                     -10                       -6.244928
                      -5                      -6.5138838
                       0                      -6.6065172
                       5                      -6.5138838
                      10                      -6.2449279
                      15                      -5.8238723
                      20                      -5.2840043
                      25                      -4.6609911
                      30                      -3.9881297
                      35                      -3.2938616
                      40                      -2.6015001
                      45                      -1.9295434
                      50                      -1.2925192
                      55                     -0.70179497
                      60                     -0.16626304
                      65                      0.30712103
                      70                      0.71293051
                      75                       1.0469607
                      80                       1.3059975
                      85                       1.4876413
                      90                       1.5901686
                      95                        1.612437
                     100                       1.5537682
                     105                       1.4139089
                     110                       1.1929668
                     115                      0.89137393
                     120                      0.50987468
                     125                      0.04955812
                     130                     -0.48802849
                     135                      -1.1006124
                     140                      -1.7846435
                     145                      -2.5342279
                     150                      -3.3391726
                     155                      -4.1815686
                     160                       -5.030614
                     165                      -5.8355061
                     170                       -6.520515
                     175                       -6.990756
                     180                      -7.1595804

