        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.132686
                    -175                      -30.476114
                    -170                      -18.868309
                    -165                      -12.913288
                    -160                      -9.0236008
                    -155                      -6.0732423
                    -150                      -3.6838614
                    -145                      -1.6947571
                    -140                    -0.030764146
                    -135                       1.3429656
                    -130                       2.4395774
                    -125                       3.2589379
                    -120                       3.7913938
                    -115                       4.0189233
                    -110                       3.9142723
                    -105                       3.4379677
                    -100                       2.5323917
                     -95                       1.1115548
                     -90                     -0.95115654
                     -85                      -3.7941206
                     -80                      -7.1086149
                     -75                      -8.2379007
                     -70                      -5.9531051
                     -65                      -3.5124292
                     -60                      -1.8441766
                     -55                     -0.86327892
                     -50                     -0.42981276
                     -45                     -0.44903066
                     -40                     -0.86622357
                     -35                      -1.6589686
                     -30                      -2.8371612
                     -25                       -4.454153
                     -20                       -6.640159
                     -15                      -9.7009253
                     -10                      -14.497091
                      -5                      -25.302804
                       0                      -21.251991
                       5                      -13.414924
                      10                      -9.4743282
                      15                      -6.8800001
                      20                      -4.9724093
                      25                      -3.4802996
                      30                      -2.2646968
                      35                      -1.2442398
                      40                     -0.36797394
                      45                      0.39571813
                      50                       1.0637446
                      55                       1.6406955
                      60                       2.1211349
                      65                       2.4927487
                      70                       2.7398207
                      75                       2.8475757
                      80                       2.8057181
                      85                       2.6118784
                      90                       2.2746412
                      95                       1.8158336
                     100                       1.2707393
                     105                      0.68404077
                     110                      0.09947778
                     115                     -0.45465469
                     120                     -0.97644285
                     125                      -1.4903267
                     130                      -2.0357511
                     135                      -2.6543935
                     140                      -3.3820151
                     145                      -4.2472276
                     150                      -5.2755044
                     155                      -6.4972771
                     160                       -7.961443
                     165                      -9.7601649
                     170                      -12.086969
                     175                      -15.400471
                     180                      -21.132686

