        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -35.054571
                    -175                      -24.535655
                    -170                      -17.854326
                    -165                      -13.484263
                    -160                      -10.190296
                    -155                      -7.5339305
                    -150                      -5.3118503
                    -145                      -3.4144961
                    -140                       -1.776497
                    -135                     -0.35676309
                    -130                       0.8715739
                    -125                        1.926477
                    -120                       2.8200903
                    -115                       3.5606396
                    -110                       4.1536577
                    -105                       4.6027951
                    -100                       4.9103659
                     -95                       5.0777084
                     -90                       5.1054132
                     -85                       4.9935092
                     -80                       4.7413024
                     -75                       4.3475206
                     -70                       3.8100779
                     -65                       3.1258172
                     -60                       2.2901039
                     -55                       1.2962211
                     -50                        0.134476
                     -45                      -1.2091429
                     -40                      -2.7550455
                     -35                       -4.533408
                     -30                      -6.5899605
                     -25                      -8.9968775
                     -20                      -11.874128
                     -15                      -15.441031
                     -10                       -20.14988
                      -5                      -26.972406
                       0                      -31.895247
                       5                      -27.008757
                      10                        -24.1474
                      15                      -22.718919
                      20                        -21.6641
                      25                      -20.175665
                      30                      -18.009994
                      35                      -15.534866
                      40                      -13.139868
                      45                      -10.997588
                      50                      -9.1478077
                      55                      -7.5820656
                      60                      -6.2800959
                      65                       -5.222055
                      70                       -4.391844
                      75                      -3.7775259
                      80                      -3.3709392
                      85                      -3.1672093
                      90                      -3.1643593
                      95                      -3.3630807
                     100                      -3.7669811
                     105                      -4.3825035
                     110                      -5.2193619
                     115                      -6.2908589
                     120                      -7.6137148
                     125                      -9.2059941
                     130                      -11.079027
                     135                      -13.212159
                     140                      -15.486721
                     145                      -17.575793
                     150                      -18.996446
                     155                      -19.639886
                     160                      -20.029855
                     165                      -20.825433
                     170                      -22.674797
                     175                      -26.844532
                     180                      -35.054571

