        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.054575
                    -175                      -5.9729823
                    -170                      -5.7350764
                    -165                       -5.359738
                    -160                      -4.8736371
                    -155                      -4.3064009
                    -150                      -3.6867956
                    -145                      -3.0404533
                    -140                      -2.3891099
                    -135                      -1.7505884
                    -130                      -1.1392675
                    -125                     -0.56666162
                    -120                    -0.041975256
                    -115                      0.42742331
                    -110                      0.83562272
                    -105                       1.1778755
                    -100                        1.450378
                     -95                       1.6501107
                     -90                       1.7747249
                     -85                       1.8224811
                     -80                       1.7921631
                     -75                       1.6831025
                     -70                       1.4951561
                     -65                       1.2287304
                     -60                      0.88483423
                     -55                      0.46518126
                     -50                    -0.027618664
                     -45                      -0.5897135
                     -40                      -1.2153966
                     -35                      -1.8960558
                     -30                      -2.6184477
                     -25                      -3.3620266
                     -20                      -4.0955173
                     -15                      -4.7731856
                     -10                      -5.3342548
                      -5                      -5.7101224
                       0                      -5.8430928
                       5                      -5.7101224
                      10                      -5.3342547
                      15                      -4.7731856
                      20                      -4.0955172
                      25                      -3.3620266
                      30                      -2.6184476
                      35                      -1.8960557
                      40                      -1.2153965
                      45                     -0.58971335
                      50                    -0.027618489
                      55                      0.46518146
                      60                      0.88483444
                      65                       1.2287307
                      70                       1.4951564
                      75                       1.6831028
                      80                       1.7921634
                      85                       1.8224814
                      90                       1.7747251
                      95                       1.6501109
                     100                       1.4503783
                     105                       1.1778757
                     110                      0.83562296
                     115                      0.42742354
                     120                    -0.041975032
                     125                      -0.5666614
                     130                      -1.1392673
                     135                      -1.7505881
                     140                      -2.3891097
                     145                      -3.0404531
                     150                      -3.6867954
                     155                      -4.3064006
                     160                      -4.8736369
                     165                      -5.3597378
                     170                      -5.7350763
                     175                      -5.9729822
                     180                       -6.054575

