        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5189301
                    -175                       -6.405971
                    -170                       -6.082324
                    -165                      -5.5875721
                    -160                      -4.9719846
                    -155                      -4.2840729
                    -150                      -3.5640171
                    -145                      -2.8422089
                    -140                       -2.140723
                    -135                      -1.4752878
                    -130                     -0.85717989
                    -125                     -0.29462473
                    -120                      0.20624174
                    -115                      0.64074286
                    -110                       1.0052575
                    -105                       1.2969648
                    -100                       1.5136842
                     -95                       1.6537784
                     -90                       1.7160989
                     -85                       1.6999752
                     -80                       1.6051692
                     -75                       1.4319496
                     -70                       1.1811009
                     -65                      0.85399327
                     -60                      0.45267931
                     -55                    -0.019954603
                     -50                     -0.55994846
                     -45                      -1.1618811
                     -40                      -1.8182434
                     -35                      -2.5184404
                     -30                      -3.2472662
                     -25                      -3.9827131
                     -20                      -4.6935239
                     -15                      -5.3369177
                     -10                      -5.8594969
                      -5                      -6.2042224
                       0                      -6.3251077
                       5                      -6.2042311
                      10                      -5.8595127
                      15                      -5.3369384
                      20                      -4.6935471
                      25                       -3.982737
                      30                      -3.2472896
                      35                      -2.5184624
                      40                      -1.8182638
                      45                      -1.1618997
                      50                     -0.55996521
                      55                    -0.019969681
                      60                      0.45266575
                      65                      0.85398102
                      70                       1.1810898
                      75                       1.4319393
                      80                       1.6051596
                      85                       1.6999661
                      90                       1.7160901
                      95                       1.6537696
                     100                       1.5136751
                     105                       1.2969554
                     110                       1.0052474
                     115                      0.64073183
                     120                      0.20622956
                     125                     -0.29463828
                     130                     -0.85719501
                     135                      -1.4753046
                     140                      -2.1407415
                     145                      -2.8422291
                     150                      -3.5640386
                     155                      -4.2840948
                     160                      -4.9720058
                     165                      -5.5875909
                     170                      -6.0823382
                     175                      -6.4059788
                     180                      -6.5189301

