        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.9646796
                    -175                      -6.3074979
                    -170                      -4.1143784
                    -165                      -2.3856321
                    -160                      -1.0258523
                    -155                     0.038402296
                    -150                      0.85380803
                    -145                       1.4474699
                    -140                       1.8328283
                    -135                       2.0134149
                    -130                       1.9850562
                    -125                        1.736802
                    -120                       1.2513502
                    -115                      0.50481805
                    -110                     -0.53290657
                    -105                      -1.8941688
                    -100                      -3.5943567
                     -95                       -5.558544
                     -90                      -7.4098251
                     -85                      -8.2899466
                     -80                      -7.7392565
                     -75                      -6.4910102
                     -70                       -5.290045
                     -65                      -4.3979199
                     -60                      -3.8527993
                     -55                      -3.6340941
                     -50                      -3.7133833
                     -45                      -4.0666206
                     -40                      -4.6743196
                     -35                      -5.5176888
                     -30                      -6.5669674
                     -25                      -7.7567793
                     -20                      -8.9400543
                     -15                      -9.8442571
                     -10                      -10.152289
                      -5                      -9.7771218
                       0                       -8.962469
                       5                       -8.027948
                      10                      -7.1811684
                      15                      -6.5250371
                      20                      -6.1109293
                      25                      -5.9751903
                      30                      -6.1580873
                      35                      -6.7132588
                      40                      -7.7052868
                      45                      -9.1544657
                      50                      -10.730197
                      55                       -11.01002
                      60                      -8.9145932
                      65                      -5.9724057
                      70                      -3.3111084
                      75                      -1.1215159
                      80                      0.63996679
                      85                       2.0388637
                      90                       3.1278041
                      95                       3.9459126
                     100                       4.5213792
                     105                       4.8750561
                     110                       5.0222664
                     115                       4.9739661
                     120                        4.737256
                     125                       4.3153433
                     130                       3.7069505
                     135                       2.9050348
                     140                       1.8947249
                     145                      0.64963333
                     150                     -0.87353761
                     155                      -2.7423881
                     160                      -5.0505956
                     165                      -7.8531229
                     170                      -10.663619
                     175                       -11.23714
                     180                      -8.9646796

