        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0104505
                    -175                      -5.2155074
                    -170                      -4.4499766
                    -165                      -3.7168297
                    -160                      -3.0151348
                    -155                      -2.3433196
                    -150                       -1.700674
                    -145                      -1.0878054
                    -140                     -0.50672264
                    -135                     0.039498577
                    -130                       0.5470737
                    -125                       1.0118943
                    -120                       1.4298691
                    -115                       1.7971947
                    -110                       2.1105489
                    -105                       2.3672107
                    -100                       2.5651157
                     -95                       2.7028616
                     -90                       2.7796713
                     -85                       2.7953369
                     -80                       2.7500925
                     -75                        2.644569
                     -70                       2.4796393
                     -65                        2.256305
                     -60                       1.9755663
                     -55                       1.6382842
                     -50                       1.2450362
                     -45                      0.79596584
                     -40                      0.29063092
                     -35                      -0.2721349
                     -30                     -0.89431264
                     -25                      -1.5786205
                     -20                       -2.328366
                     -15                      -3.1462207
                     -10                      -4.0321181
                      -5                      -4.9782135
                       0                      -5.9588363
                       5                      -6.9127994
                      10                       -7.721441
                      15                      -8.2078782
                      20                      -8.2078465
                      25                      -7.6946224
                      30                      -6.8074614
                      35                       -5.740712
                      40                      -4.6442684
                      45                      -3.6047723
                      50                      -2.6648064
                      55                      -1.8430336
                      60                      -1.1466308
                      65                     -0.57772516
                      70                       -0.136468
                      75                      0.17757278
                      80                      0.36482073
                      85                      0.42546787
                      90                       0.3594164
                      95                      0.16633149
                     100                     -0.15436082
                     105                     -0.60324471
                     110                       -1.180635
                     115                      -1.8859545
                     120                      -2.7164641
                     125                      -3.6647163
                     130                      -4.7136103
                     135                       -5.827416
                     140                      -6.9377873
                     145                      -7.9295737
                     150                      -8.6471464
                     155                      -8.9519543
                     160                      -8.8108998
                     165                      -8.3169646
                     170                      -7.6142266
                     175                      -6.8215566
                     180                      -6.0104505

