        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -30.658547
                    -175                      -24.796797
                    -170                      -19.704281
                    -165                      -16.362835
                    -160                      -13.913656
                    -155                      -11.986737
                    -150                      -10.403424
                    -145                      -9.0670589
                    -140                      -7.9212976
                    -135                      -6.9319057
                    -130                      -6.0777469
                    -125                      -5.3459019
                    -120                      -4.7287954
                    -115                      -4.2223757
                    -110                      -3.8248856
                    -105                      -3.5359872
                    -100                      -3.3561177
                     -95                      -3.2860093
                     -90                      -3.3263403
                     -85                      -3.4774994
                     -80                      -3.7394601
                     -75                      -4.1117317
                     -70                      -4.5934747
                     -65                      -5.1837105
                     -60                       -5.881696
                     -55                      -6.6874955
                     -50                      -7.6028138
                     -45                      -8.6321975
                     -40                      -9.7847937
                     -35                      -11.077015
                     -30                       -12.53679
                     -25                      -14.210778
                     -20                      -16.177312
                     -15                      -18.569986
                     -10                      -21.610753
                      -5                      -25.489566
                       0                      -28.275767
                       5                      -25.489548
                      10                      -21.610737
                      15                      -18.569974
                      20                      -16.177302
                      25                      -14.210769
                      30                      -12.536782
                      35                      -11.077007
                      40                      -9.7847869
                      45                      -8.6321913
                      50                       -7.602808
                      55                        -6.68749
                      60                      -5.8816908
                      65                      -5.1837056
                      70                      -4.5934702
                      75                      -4.1117275
                      80                      -3.7394562
                      85                      -3.4774957
                      90                       -3.326337
                      95                      -3.2860062
                     100                      -3.3561148
                     105                      -3.5359845
                     110                      -3.8248831
                     115                      -4.2223734
                     120                      -4.7287932
                     125                      -5.3458998
                     130                      -6.0777448
                     135                      -6.9319037
                     140                      -7.9212956
                     145                      -9.0670568
                     150                      -10.403422
                     155                      -11.986734
                     160                      -13.913653
                     165                      -16.362831
                     170                      -19.704276
                     175                      -24.796789
                     180                      -30.658547

