        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.507643
                    -175                      -19.449484
                    -170                      -26.820055
                    -165                      -17.705096
                    -160                      -11.597425
                    -155                      -7.5655413
                    -150                      -4.5384809
                    -145                      -2.1347958
                    -140                     -0.18860537
                    -135                       1.3793144
                    -130                       2.6062883
                    -125                       3.5059714
                    -120                       4.0761477
                    -115                       4.3013501
                    -110                       4.1517455
                    -105                       3.5776997
                    -100                       2.4966761
                     -95                      0.76203203
                     -90                      -1.9208232
                     -85                      -6.2782776
                     -80                      -14.634261
                     -75                       -13.53121
                     -70                      -6.6311279
                     -65                      -3.2592103
                     -60                      -1.4063711
                     -55                     -0.43788677
                     -50                    -0.090850153
                     -45                     -0.23816161
                     -40                     -0.81923851
                     -35                      -1.8179144
                     -30                      -3.2614942
                     -25                      -5.2394974
                     -20                      -7.9620229
                     -15                      -11.942564
                     -10                      -18.612441
                      -5                      -21.995696
                       0                      -14.501856
                       5                      -10.276195
                      10                      -7.5906792
                      15                      -5.6816129
                      20                      -4.2219318
                      25                       -3.034783
                      30                      -2.0073385
                      35                      -1.0621856
                      40                      -0.1513207
                      45                      0.74280376
                      50                       1.6085327
                      55                       2.4124716
                      60                       3.1106449
                      65                       3.6584287
                      70                       4.0161128
                      75                        4.151197
                      80                       4.0382235
                      85                       3.6585653
                      90                       3.0015867
                      95                       2.0691437
                     100                      0.88708783
                     105                      -0.4720124
                     110                      -1.8572805
                     115                      -3.0364591
                     120                        -3.80068
                     125                      -4.1385245
                     130                      -4.2377601
                     135                      -4.3133458
                     140                      -4.5006898
                     145                       -4.858795
                     150                      -5.4043278
                     155                      -6.1392114
                     160                      -7.0703066
                     165                      -8.2277221
                     170                      -9.6921517
                     175                      -11.644893
                     180                      -14.507643

