        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.074012
                    -175                      -12.786881
                    -170                      -13.541168
                    -165                       -13.07098
                    -160                      -11.917032
                    -155                      -10.659484
                    -150                      -9.5487561
                    -145                      -8.6471768
                    -140                      -7.9537632
                    -135                      -7.4517674
                    -130                        -7.12314
                    -125                      -6.9519121
                    -120                      -6.9242091
                    -115                      -7.0273046
                    -110                      -7.2484389
                    -105                      -7.5736148
                    -100                      -7.9864504
                     -95                       -8.467196
                     -90                      -8.9921252
                     -85                      -9.5336529
                     -80                       -10.06167
                     -75                      -10.546188
                     -70                      -10.961506
                     -65                      -11.290468
                     -60                      -11.527413
                     -55                      -11.678428
                     -50                      -11.758844
                     -45                      -11.789044
                     -40                      -11.790011
                     -35                      -11.779461
                     -30                      -11.768589
                     -25                       -11.75896
                     -20                      -11.738905
                     -15                      -11.679886
                     -10                      -11.534446
                      -5                      -11.240584
                       0                      -10.737793
                       5                      -9.9922298
                      10                      -9.0157102
                      15                      -7.8611556
                      20                      -6.5996135
                      25                      -5.2976805
                      30                      -4.0067228
                      35                      -2.7617808
                      40                      -1.5855231
                      45                     -0.49197836
                      50                      0.51023799
                      55                       1.4158105
                      60                       2.2214143
                      65                       2.9249409
                      70                       3.5250538
                      75                       4.0209389
                      80                       4.4121636
                      85                        4.698593
                      90                       4.8803056
                      95                       4.9576648
                     100                       4.9310587
                     105                       4.8009819
                     110                       4.5678983
                     115                       4.2321169
                     120                         3.79363
                     125                       3.2518998
                     130                       2.6055825
                     135                       1.8521724
                     140                      0.98754603
                     145                    0.0053934748
                     150                      -1.1034596
                     155                      -2.3517206
                     160                      -3.7561038
                     165                      -5.3360061
                     170                      -7.1070655
                     175                      -9.0572681
                     180                      -11.074012

