        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.8390824
                    -175                       -6.368572
                    -170                      -4.7489568
                    -165                      -3.6682627
                    -160                      -2.9847407
                    -155                      -2.6308829
                    -150                      -2.5792329
                    -145                      -2.8283534
                    -140                      -3.3962897
                    -135                      -4.3140507
                    -130                      -5.6049666
                    -125                      -7.1977357
                    -120                      -8.6399991
                    -115                      -8.8366403
                    -110                      -7.3674994
                    -105                      -5.2863715
                    -100                      -3.3781423
                     -95                      -1.8452956
                     -90                     -0.69119569
                     -85                      0.11900451
                     -80                      0.61899285
                     -75                      0.83339319
                     -70                      0.77793667
                     -65                      0.45987631
                     -60                     -0.12208924
                     -55                     -0.97907811
                     -50                      -2.1349951
                     -45                       -3.632054
                     -40                       -5.539854
                     -35                       -7.965869
                     -30                       -11.02881
                     -25                      -14.489181
                     -20                      -16.108992
                     -15                      -14.220743
                     -10                      -11.774957
                      -5                      -9.9569688
                       0                      -8.7682781
                       5                      -8.1097777
                      10                      -7.9332387
                      15                      -8.2531687
                      20                      -9.1607383
                      25                      -10.867305
                      30                      -13.765028
                      35                      -17.431339
                      40                      -15.006067
                      45                      -9.6756429
                      50                      -5.6464247
                      55                      -2.6110842
                      60                     -0.23035772
                      65                       1.6819061
                      70                       3.2310149
                      75                       4.4804509
                      80                       5.4706157
                      85                       6.2283183
                      90                       6.7718175
                      95                       7.1139888
                     100                       7.2634193
                     105                       7.2257097
                     110                       7.0036978
                     115                       6.5973815
                     120                       6.0033945
                     125                       5.2139079
                     130                         4.21466
                     135                       2.9814781
                     140                        1.473913
                     145                      -0.3773734
                     150                      -2.6978262
                     155                      -5.7405353
                     160                      -10.120426
                     165                      -17.993333
                     170                      -22.178004
                     175                      -12.995545
                     180                      -8.8390824

