        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.045104
                    -175                      -14.106334
                    -170                      -10.732652
                    -165                      -8.0048191
                    -160                      -5.7523975
                    -155                      -3.8490825
                    -150                      -2.2142033
                    -145                     -0.79623183
                    -140                      0.43829303
                    -135                       1.5114518
                    -130                       2.4379015
                    -125                        3.227344
                    -120                       3.8861156
                    -115                       4.4182443
                    -110                       4.8261702
                    -105                       5.1112442
                    -100                       5.2740739
                     -95                       5.3147599
                     -90                       5.2330486
                     -85                       5.0284892
                     -80                       4.7002313
                     -75                       4.2473064
                     -70                        3.668386
                     -65                       2.9616982
                     -60                       2.1248553
                     -55                       1.1546272
                     -50                     0.046669136
                     -45                      -1.2047663
                     -40                      -2.6070373
                     -35                      -4.1689823
                     -30                      -5.8997677
                     -25                      -7.8048219
                     -20                      -9.8749494
                     -15                      -12.056904
                     -10                       -14.19277
                      -5                       -15.95177
                       0                      -16.937578
                       5                      -17.075384
                      10                      -16.691662
                      15                      -16.126817
                      20                      -15.543169
                      25                      -14.975665
                      30                      -14.408058
                      35                      -13.819252
                      40                      -13.204131
                      45                      -12.579238
                      50                      -11.976523
                      55                      -11.433325
                      60                      -10.984286
                      65                      -10.657092
                      70                      -10.470989
                      75                       -10.43614
                      80                      -10.552146
                      85                      -10.804481
                      90                      -11.158052
                      95                      -11.551136
                     100                      -11.892808
                     105                       -12.08257
                     110                      -12.053908
                     115                      -11.815366
                     120                      -11.446442
                     125                      -11.053715
                     130                      -10.731865
                     135                      -10.551261
                     140                      -10.563614
                     145                      -10.813517
                     150                      -11.350974
                     155                      -12.245484
                     160                      -13.604135
                     165                      -15.583782
                     170                      -18.255599
                     175                      -20.254824
                     180                      -18.045104

