        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0548044
                    -175                      -5.9954315
                    -170                      -5.8198007
                    -165                      -5.5351799
                    -160                      -5.1530711
                    -155                      -4.6883263
                    -150                      -4.1581085
                    -145                       -3.580344
                    -140                      -2.9731698
                    -135                      -2.3537172
                    -130                      -1.7376589
                    -125                       -1.138943
                    -120                     -0.56974638
                    -115                    -0.040566085
                    -110                      0.43961847
                    -105                      0.86316233
                    -100                       1.2235815
                     -95                       1.5154031
                     -90                       1.7340426
                     -85                       1.8757043
                     -80                       1.9373158
                     -75                       1.9164156
                     -70                       1.8111354
                     -65                       1.6201299
                     -60                       1.3425354
                     -55                       0.9779589
                     -50                      0.52653473
                     -45                    -0.010877352
                     -40                     -0.63221683
                     -35                       -1.333221
                     -30                      -2.1054683
                     -25                      -2.9327239
                     -20                       -3.785228
                     -15                      -4.6108049
                     -10                      -5.3274869
                      -5                      -5.8275481
                       0                      -6.0087901
                       5                      -5.8275428
                      10                      -5.3274775
                      15                      -4.6107931
                      20                      -3.7852154
                      25                      -2.9327114
                      30                      -2.1054564
                      35                        -1.33321
                      40                     -0.63220685
                      45                    -0.010868323
                      50                      0.52654287
                      55                      0.97796623
                      60                       1.3425421
                      65                        1.620136
                      70                        1.811141
                      75                       1.9164208
                      80                       1.9373207
                      85                       1.8757091
                      90                       1.7340473
                      95                        1.515408
                     100                       1.2235866
                     105                      0.86316776
                     110                      0.43962435
                     115                    -0.040559656
                     120                     -0.56973933
                     125                      -1.1389353
                     130                      -1.7376505
                     135                      -2.3537083
                     140                      -2.9731604
                     145                      -3.5803345
                     150                       -4.158099
                     155                      -4.6883173
                     160                      -5.1530631
                     165                      -5.5351733
                     170                      -5.8197961
                     175                      -5.9954291
                     180                      -6.0548044

