        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.050304
                    -175                      -9.8476344
                    -170                      -6.2492571
                    -165                      -3.6422336
                    -160                       -1.634171
                    -155                    -0.033461948
                    -150                       1.2583159
                    -145                       2.2927632
                    -140                       3.0953676
                    -135                       3.6755181
                    -130                       4.0315354
                    -125                       4.1530048
                    -120                       4.0212957
                    -115                       3.6084151
                    -110                       2.8736871
                    -105                       1.7571526
                    -100                      0.16695727
                     -95                       -2.042491
                     -90                      -5.0863911
                     -85                      -8.9729981
                     -80                      -11.049429
                     -75                      -8.4493091
                     -70                      -5.5442661
                     -65                      -3.5716939
                     -60                       -2.354714
                     -55                      -1.7044396
                     -50                      -1.5040456
                     -45                      -1.6866511
                     -40                       -2.218935
                     -35                      -3.0951461
                     -30                      -4.3388951
                     -25                      -6.0138512
                     -20                      -8.2482044
                     -15                      -11.273464
                     -10                      -15.300087
                      -5                      -18.087935
                       0                      -15.079031
                       5                      -11.407439
                      10                      -8.7397133
                      15                      -6.8278259
                      20                      -5.4538633
                      25                      -4.5005916
                      30                      -3.9133884
                      35                      -3.6782577
                      40                      -3.8129347
                      45                      -4.3657701
                      50                      -5.4166456
                      55                      -7.0521577
                      60                      -9.1371636
                      65                      -10.283982
                      70                      -8.4402994
                      75                      -5.3319896
                      80                      -2.6001566
                      85                     -0.45964413
                      90                       1.1734349
                      95                       2.3917661
                     100                       3.2639678
                     105                       3.8391386
                     110                       4.1528664
                     115                       4.2314505
                     120                       4.0943516
                     125                       3.7553471
                     130                       3.2226795
                     135                       2.4982609
                     140                       1.5756675
                     145                      0.43637028
                     150                     -0.95727499
                     155                      -2.6756469
                     160                      -4.8505664
                     165                      -7.7413508
                     170                      -11.872686
                     175                      -17.237086
                     180                      -15.050304

