        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.719012
                    -175                      -9.7771039
                    -170                      -7.8040731
                    -165                      -5.7967812
                    -160                      -4.0646419
                    -155                      -2.6335913
                    -150                      -1.4701833
                    -145                      -0.5389578
                    -140                      0.18700418
                    -135                      0.72583083
                    -130                       1.0886863
                    -125                       1.2812709
                    -120                       1.3049675
                    -115                       1.1575681
                    -110                      0.83368738
                    -105                       0.3249871
                    -100                     -0.37959983
                     -95                       -1.293225
                     -90                      -2.4290112
                     -85                      -3.7935329
                     -80                      -5.3700365
                     -75                      -7.0742989
                     -70                      -8.6755376
                     -65                      -9.7652851
                     -60                      -10.032652
                     -55                      -9.6448766
                     -50                      -9.0296546
                     -45                       -8.487038
                     -40                       -8.142421
                     -35                       -8.028283
                     -30                      -8.1383348
                     -25                      -8.4483876
                     -20                      -8.9182393
                     -15                      -9.4840534
                     -10                      -10.047311
                      -5                      -10.475194
                       0                      -10.636924
                       5                      -10.475163
                      10                      -10.047255
                      15                      -9.4839818
                      20                      -8.9181577
                      25                      -8.4482998
                      30                      -8.1382428
                      35                      -8.0281881
                      40                      -8.1423247
                      45                      -8.4869438
                      50                      -9.0295714
                      55                      -9.6448232
                      60                      -10.032658
                      65                      -9.7653669
                      70                      -8.6756716
                      75                      -7.0744459
                      80                      -5.3701745
                      85                      -3.7936559
                      90                      -2.4291197
                      95                      -1.2933213
                     100                      -0.3796863
                     105                      0.32490838
                     110                      0.83361468
                     115                       1.1574999
                     120                       1.3049028
                     125                       1.2812084
                     130                       1.0886251
                     135                      0.72576994
                     140                      0.18694253
                     145                     -0.53902142
                     150                      -1.4702503
                     155                      -2.6336634
                     160                       -4.064721
                     165                      -5.7968684
                     170                      -7.8041645
                     175                      -9.7771753
                     180                      -10.719012

