        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -16.15456
                    -175                      -15.408777
                    -170                      -14.238611
                    -165                      -12.848292
                    -160                      -11.471935
                    -155                      -10.265157
                    -150                      -9.3062633
                    -145                      -8.6246154
                    -140                      -8.2068475
                    -135                      -7.9713446
                    -130                      -7.7112509
                    -125                      -7.0828095
                    -120                      -5.8235902
                    -115                      -4.0507318
                    -110                      -2.1223164
                    -105                     -0.32200594
                    -100                       1.2135741
                     -95                        2.437303
                     -90                       3.3418531
                     -85                       3.9357879
                     -80                       4.2342469
                     -75                       4.2562412
                     -70                       4.0247257
                     -65                       3.5678338
                     -60                       2.9202998
                     -55                       2.1239523
                     -50                       1.2252303
                     -45                      0.26843602
                     -40                     -0.71555147
                     -35                      -1.7211058
                     -30                      -2.7745621
                     -25                       -3.934007
                     -20                      -5.2875722
                     -15                       -6.960638
                     -10                      -9.1421199
                      -5                      -12.132926
                       0                      -16.152553
                       5                      -17.967953
                      10                      -13.928173
                      15                      -9.9966165
                      20                      -7.1212085
                      25                      -4.9862657
                      30                      -3.3816686
                      35                       -2.197145
                      40                      -1.3781957
                      45                     -0.90120845
                      50                      -0.7579092
                      55                     -0.93931267
                      60                      -1.4068544
                      65                      -2.0322933
                      70                      -2.5126629
                      75                      -2.4216161
                      80                      -1.6072956
                      85                     -0.39803101
                      90                      0.79149775
                      95                       1.7287178
                     100                       2.3267774
                     105                       2.5643853
                     110                       2.4430557
                     115                       1.9697437
                     120                       1.1504218
                     125                    -0.012368631
                     130                      -1.5194951
                     135                      -3.3732559
                     140                       -5.569429
                     145                      -8.0736294
                     150                      -10.760259
                     155                      -13.304392
                     160                      -15.189078
                     165                      -16.150643
                     170                      -16.469265
                     175                      -16.465157
                     180                       -16.15456

