        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.047519
                    -175                      -12.426938
                    -170                      -12.453019
                    -165                      -9.6617427
                    -160                      -6.5823112
                    -155                      -4.0028386
                    -150                      -1.9025868
                    -145                     -0.17957298
                    -140                       1.2439496
                    -135                       2.4190725
                    -130                       3.3786067
                    -125                       4.1430307
                    -120                       4.7246051
                    -115                       5.1299255
                    -110                       5.3615173
                    -105                       5.4188035
                    -100                       5.2986359
                     -95                       4.9954883
                     -90                       4.5013515
                     -85                       3.8054839
                     -80                       2.8931747
                     -75                       1.7453125
                     -70                      0.33675427
                     -65                      -1.3641694
                     -60                      -3.3917332
                     -55                      -5.7592521
                     -50                      -8.3614569
                     -45                      -10.691578
                     -40                       -11.72539
                     -35                      -11.245517
                     -30                      -10.244597
                     -25                      -9.4017882
                     -20                      -8.8990727
                     -15                      -8.7470266
                     -10                       -8.920858
                      -5                      -9.3905462
                       0                      -10.111035
                       5                      -10.981762
                      10                       -11.76176
                      15                      -12.025486
                      20                      -11.427187
                      25                      -10.115867
                      30                      -8.5340997
                      35                      -7.0009037
                      40                      -5.6544966
                      45                      -4.5399664
                      50                      -3.6676806
                      55                      -3.0396143
                      60                      -2.6589517
                      65                      -2.5339395
                      70                      -2.6799481
                      75                      -3.1212973
                      80                      -3.8930369
                      85                      -5.0404345
                      90                      -6.6039107
                      95                      -8.5370365
                     100                      -10.381107
                     105                      -10.862262
                     110                      -9.4610367
                     115                      -7.4432883
                     120                      -5.6565508
                     125                      -4.2750762
                     130                      -3.2781255
                     135                       -2.617527
                     140                      -2.2532502
                     145                      -2.1586751
                     150                      -2.3207632
                     155                      -2.7402236
                     160                      -3.4337364
                     165                      -4.4385549
                     170                      -5.8195106
                     175                      -7.6707253
                     180                      -10.047519

