        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.208497
                    -175                      -14.506182
                    -170                      -12.833098
                    -165                      -10.841582
                    -160                      -8.8631734
                    -155                      -7.0087165
                    -150                      -5.3117576
                    -145                      -3.7848983
                    -140                      -2.4371852
                    -135                      -1.2781229
                    -130                     -0.31795342
                    -125                      0.43305072
                    -120                      0.96567828
                    -115                       1.2733687
                    -110                       1.3550732
                    -105                       1.2198369
                    -100                      0.89506488
                     -95                      0.43824371
                     -90                    -0.052436346
                     -85                     -0.44557002
                     -80                     -0.62459583
                     -75                     -0.55919238
                     -70                     -0.32574502
                     -65                    -0.050805608
                     -60                      0.15393549
                     -55                      0.21600243
                     -50                     0.095741961
                     -45                     -0.22685581
                     -40                     -0.76377067
                     -35                      -1.5274117
                     -30                      -2.5376149
                     -25                      -3.8291545
                     -20                      -5.4616802
                     -15                      -7.5318229
                     -10                      -10.166046
                      -5                       -13.28761
                       0                      -15.188593
                       5                      -13.287608
                      10                      -10.166045
                      15                      -7.5318218
                      20                      -5.4616795
                      25                      -3.8291543
                      30                       -2.537615
                      35                      -1.5274123
                      40                     -0.76377161
                      45                     -0.22685715
                      50                     0.095740213
                      55                      0.21600029
                      60                      0.15393299
                      65                    -0.050808329
                      70                     -0.32574772
                      75                     -0.55919471
                      80                     -0.62459737
                      85                     -0.44557055
                      90                    -0.052435955
                      95                      0.43824473
                     100                      0.89506625
                     105                       1.2198384
                     110                       1.3550747
                     115                       1.2733701
                     120                      0.96567958
                     125                      0.43305189
                     130                     -0.31795238
                     135                       -1.278122
                     140                      -2.4371844
                     145                      -3.7848977
                     150                      -5.3117571
                     155                      -7.0087161
                     160                      -8.8631731
                     165                      -10.841582
                     170                      -12.833098
                     175                      -14.506182
                     180                      -15.208497

