        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.4219321
                    -175                      -9.1395119
                    -170                      -10.297773
                    -165                      -9.7271678
                    -160                      -7.6549608
                    -155                      -5.2649543
                    -150                      -3.0954253
                    -145                      -1.2392451
                    -140                      0.32558544
                    -135                       1.6352974
                    -130                       2.7196836
                    -125                       3.5996709
                    -120                       4.2888605
                    -115                       4.7953047
                    -110                       5.1228929
                    -105                       5.2722984
                    -100                       5.2415527
                     -95                       5.0263092
                     -90                       4.6198348
                     -85                       4.0128686
                     -80                        3.192701
                     -75                       2.1430135
                     -70                       0.8430537
                     -65                     -0.73141445
                     -60                      -2.6013552
                     -55                      -4.7566678
                     -50                      -7.0628357
                     -45                      -9.0484785
                     -40                      -9.9154001
                     -35                      -9.5127423
                     -30                      -8.5892746
                     -25                      -7.7294701
                     -20                      -7.1284763
                     -15                      -6.8150208
                     -10                       -6.773031
                      -5                      -6.9783912
                       0                      -7.4036385
                       5                      -8.0064107
                      10                      -8.7022568
                      15                      -9.3207824
                      20                      -9.5898329
                      25                      -9.2624243
                      30                      -8.3477354
                      35                      -7.1021136
                      40                      -5.7948569
                      45                      -4.5900028
                      50                      -3.5641772
                      55                      -2.7494328
                      60                      -2.1597533
                      65                      -1.8039004
                      70                      -1.6912061
                      75                       -1.834236
                      80                      -2.2499045
                      85                      -2.9588211
                      90                      -3.9795446
                      95                      -5.3073482
                     100                      -6.8426989
                     105                      -8.2217952
                     110                      -8.7363531
                     115                      -8.0332929
                     120                      -6.6742409
                     125                      -5.2908297
                     130                      -4.1450887
                     135                      -3.2935705
                     140                      -2.7280003
                     145                      -2.4274478
                     150                      -2.3743445
                     155                      -2.5591937
                     160                      -2.9825216
                     165                      -3.6562625
                     170                      -4.6043102
                     175                      -5.8575151
                     180                      -7.4219321

