        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.563521
                    -175                      -14.324807
                    -170                      -9.8610882
                    -165                       -6.473801
                    -160                      -3.8565872
                    -155                      -1.7522781
                    -150                    -0.022844561
                    -145                       1.4039668
                    -140                       2.5643749
                    -135                       3.4733491
                    -130                       4.1320272
                    -125                       4.5312313
                    -120                        4.652493
                    -115                       4.4669208
                    -110                       3.9311369
                    -105                       2.9783044
                    -100                       1.4978487
                     -95                     -0.71515118
                     -90                      -4.1159542
                     -85                      -10.128322
                     -80                      -28.796808
                     -75                      -10.965023
                     -70                      -5.5569129
                     -65                      -2.8066447
                     -60                       -1.252097
                     -55                     -0.43135545
                     -50                     -0.14138443
                     -45                     -0.27930894
                     -40                      -0.7936081
                     -35                      -1.6677769
                     -30                      -2.9190007
                     -25                      -4.6101187
                     -20                      -6.8854943
                     -15                      -10.073178
                     -10                       -15.02495
                      -5                      -22.985764
                       0                      -17.662175
                       5                      -11.932543
                      10                      -8.5044558
                      15                      -6.1528804
                      20                      -4.4179284
                      25                      -3.0929174
                      30                      -2.0711678
                      35                      -1.2924896
                      40                     -0.72006205
                      45                     -0.32842491
                      50                    -0.095865665
                      55                    0.0014928472
                      60                   -0.0051312085
                      65                    -0.073085413
                      70                     -0.14821065
                      75                     -0.17121298
                      80                     -0.09394306
                      85                      0.10176139
                      90                      0.39570214
                      95                      0.73900836
                     100                       1.0731715
                     105                       1.3460128
                     110                       1.5184428
                     115                       1.5644863
                     120                       1.4684187
                     125                       1.2212974
                     130                      0.81803821
                     135                      0.25449897
                     140                     -0.47534178
                     145                      -1.3829094
                     150                      -2.4901034
                     155                      -3.8375158
                     160                      -5.4990945
                     165                      -7.6102708
                     170                      -10.419148
                     175                      -14.268123
                     180                      -17.563521

