        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.129124
                    -175                      -12.973193
                    -170                      -8.4370632
                    -165                      -5.2748027
                    -160                      -2.9410101
                    -155                      -1.1301117
                    -150                      0.31288809
                    -145                       1.4701324
                    -140                       2.3855869
                    -135                       3.0812239
                    -130                       3.5651164
                    -125                       3.8355924
                    -120                        3.883161
                    -115                       3.6908824
                    -110                       3.2331584
                    -105                       2.4725453
                    -100                        1.353006
                     -95                     -0.21393016
                     -90                      -2.3792107
                     -85                       -5.425861
                     -80                      -9.9059459
                     -75                      -15.458081
                     -70                      -13.035575
                     -65                      -8.6503127
                     -60                      -5.9603117
                     -55                      -4.3431452
                     -50                      -3.4236319
                     -45                      -3.0137651
                     -40                      -3.0147944
                     -35                      -3.3771712
                     -30                      -4.0852824
                     -25                      -5.1546256
                     -20                      -6.6382532
                     -15                      -8.6429477
                     -10                      -11.343661
                      -5                      -14.805875
                       0                      -17.156959
                       5                      -14.805876
                      10                      -11.343662
                      15                      -8.6429477
                      20                      -6.6382529
                      25                      -5.1546252
                      30                      -4.0852819
                      35                      -3.3771705
                      40                      -3.0147935
                      45                       -3.013764
                      50                      -3.4236307
                      55                      -4.3431437
                      60                      -5.9603098
                      65                      -8.6503103
                      70                      -13.035573
                      75                      -15.458086
                      80                      -9.9059498
                      85                      -5.4258631
                      90                      -2.3792119
                      95                     -0.21393101
                     100                       1.3530055
                     105                       2.4725449
                     110                       3.2331581
                     115                       3.6908822
                     120                       3.8831608
                     125                       3.8355923
                     130                       3.5651163
                     135                       3.0812239
                     140                       2.3855868
                     145                       1.4701322
                     150                      0.31288787
                     155                       -1.130112
                     160                      -2.9410105
                     165                      -5.2748033
                     170                      -8.4370642
                     175                      -12.973195
                     180                      -17.129124

