        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2875523
                    -175                      -6.2043976
                    -170                      -5.9619498
                    -165                      -5.5795251
                    -160                      -5.0843445
                    -155                      -4.5065515
                    -150                      -3.8753078
                    -145                      -3.2165101
                    -140                      -2.5520393
                    -135                      -1.8997916
                    -130                      -1.2741812
                    -125                     -0.68674844
                    -120                     -0.14673563
                    -115                      0.33842561
                    -110                      0.76272661
                    -105                       1.1212845
                    -100                       1.4101211
                     -95                        1.626004
                     -90                       1.7663349
                     -85                       1.8290909
                     -80                       1.8127289
                     -75                       1.7162191
                     -70                        1.539004
                     -65                       1.2810114
                     -60                      0.94268442
                     -55                      0.52505553
                     -50                     0.029900984
                     -45                     -0.53995213
                     -40                      -1.1800423
                     -35                      -1.8832073
                     -30                      -2.6377202
                     -25                      -3.4242035
                     -20                      -4.2112538
                     -15                      -4.9500144
                     -10                      -5.5715427
                      -5                      -5.9936528
                       0                      -6.1441884
                       5                      -5.9936605
                      10                      -5.5715567
                      15                      -4.9500322
                      20                      -4.2112733
                      25                      -3.4242231
                      30                       -2.637739
                      35                      -1.8832248
                      40                      -1.1800584
                      45                     -0.53996666
                      50                     0.029887888
                      55                      0.52504374
                      60                      0.94267378
                      65                       1.2810017
                      70                       1.5389952
                      75                       1.7162109
                      80                       1.8127212
                      85                       1.8290835
                      90                       1.7663277
                      95                       1.6259968
                     100                       1.4101138
                     105                       1.1212767
                     110                      0.76271835
                     115                      0.33841666
                     120                     -0.14674545
                     125                     -0.68675927
                     130                      -1.2741932
                     135                      -1.8998047
                     140                      -2.5520534
                     145                      -3.2165251
                     150                      -3.8753233
                     155                      -4.5065668
                     160                      -5.0843588
                     165                      -5.5795373
                     170                      -5.9619588
                     175                      -6.2044024
                     180                      -6.2875523

