        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -28.76738
                    -175                      -20.556284
                    -170                      -15.078743
                    -165                      -11.093775
                    -160                      -7.9478929
                    -155                      -5.3480021
                    -150                      -3.1408737
                    -145                       -1.237856
                    -140                      0.41648928
                    -135                        1.858087
                    -130                       3.1109046
                    -125                       4.1911647
                    -120                        5.109903
                    -115                       5.8746038
                    -110                       6.4902859
                    -105                       6.9602406
                    -100                       7.2865373
                     -95                       7.4703651
                     -90                         7.51225
                     -85                       7.4122429
                     -80                       7.1697477
                     -75                       6.7836808
                     -70                       6.2522431
                     -65                       5.5726795
                     -60                       4.7409006
                     -55                       3.7509296
                     -50                       2.5940978
                     -45                       1.2578639
                     -40                     -0.27596122
                     -35                      -2.0339869
                     -30                      -4.0557898
                     -25                      -6.4019995
                     -20                      -9.1687252
                     -15                      -12.519103
                     -10                      -16.749609
                      -5                       -22.38191
                       0                      -28.519856
                       5                      -27.026076
                      10                      -24.022593
                      15                       -22.09991
                      20                      -20.175541
                      25                      -17.659382
                      30                       -14.80622
                      35                      -12.046023
                      40                      -9.5764304
                      45                      -7.4362728
                      50                      -5.6083846
                      55                      -4.0639003
                      60                      -2.7761422
                      65                      -1.7238161
                      70                     -0.89096877
                      75                     -0.26616649
                      80                      0.15835091
                      85                      0.38733081
                      90                      0.42295757
                      95                      0.26515626
                     100                    -0.088710064
                     105                     -0.64372052
                     110                      -1.4079608
                     115                      -2.3932232
                     120                       -3.615961
                     125                      -5.0983702
                     130                      -6.8690015
                     135                      -8.9607159
                     140                      -11.398574
                     145                      -14.154824
                     150                      -17.022745
                     155                      -19.464357
                     160                      -21.023336
                     165                      -22.237068
                     170                      -24.340687
                     175                      -28.936251
                     180                       -28.76738

