        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.882049
                    -175                      -10.164031
                    -170                      -8.9476213
                    -165                      -8.1826034
                    -160                      -7.8135142
                    -155                      -7.8125532
                    -150                      -8.1778135
                    -145                      -8.9234741
                    -140                      -10.045685
                    -135                      -11.401388
                    -130                      -12.372039
                    -125                      -11.867676
                    -120                      -9.9171646
                    -115                      -7.6116405
                    -110                      -5.5428172
                    -105                      -3.8373377
                    -100                      -2.4830099
                     -95                      -1.4436892
                     -90                     -0.68644021
                     -85                     -0.18591887
                     -80                     0.076027471
                     -75                      0.11165606
                     -70                    -0.071677741
                     -65                     -0.47109025
                     -60                      -1.0881323
                     -55                      -1.9291352
                     -50                      -3.0057906
                     -45                      -4.3354517
                     -40                      -5.9393371
                     -35                      -7.8323002
                     -30                      -9.9832686
                     -25                      -12.189809
                     -20                      -13.858525
                     -15                      -14.254661
                     -10                      -13.563101
                      -5                       -12.59114
                       0                      -11.815874
                       5                      -11.391988
                      10                      -11.362539
                      15                      -11.742651
                      20                      -12.512035
                      25                      -13.478854
                      30                      -13.924263
                      35                      -12.782852
                      40                      -10.306123
                      45                      -7.5773735
                      50                      -5.1007673
                      55                       -2.969229
                      60                      -1.1624926
                      65                      0.35679644
                      70                       1.6213909
                      75                       2.6564922
                      80                        3.480814
                      85                       4.1081261
                      90                        4.548496
                      95                       4.8093453
                     100                       4.8956806
                     105                       4.8106992
                     110                       4.5557596
                     115                       4.1302233
                     120                       3.5310422
                     125                       2.7520223
                     130                       1.7826396
                     135                      0.60619741
                     140                     -0.80300532
                     145                      -2.4838866
                     150                      -4.4941556
                     155                      -6.9115841
                     160                      -9.7987601
                     165                      -12.929184
                     170                      -14.827631
                     175                       -13.89916
                     180                      -11.882049

