        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7477782
                    -175                      -5.0413136
                    -170                      -3.0006197
                    -165                      -1.4192925
                    -160                     -0.17705647
                    -155                      0.79345053
                    -150                       1.5285596
                    -145                       2.0453003
                    -140                       2.3476278
                    -135                        2.429637
                    -130                        2.276943
                    -125                       1.8668134
                    -120                       1.1672453
                    -115                      0.13618562
                    -110                      -1.2755022
                    -105                      -3.0998412
                    -100                      -5.2350413
                     -95                      -7.0647267
                     -90                      -7.3281001
                     -85                      -5.9984613
                     -80                      -4.3398316
                     -75                      -2.9950692
                     -70                      -2.0787576
                     -65                      -1.5666901
                     -60                      -1.4177649
                     -55                      -1.5999704
                     -50                      -2.0944131
                     -45                       -2.894771
                     -40                      -4.0065611
                     -35                      -5.4421689
                     -30                      -7.2006256
                     -25                      -9.1888029
                     -20                      -10.989512
                     -15                      -11.677723
                     -10                      -10.823782
                      -5                      -9.2486036
                       0                       -7.701088
                       5                       -6.429765
                      10                      -5.4761943
                      15                      -4.8372028
                      20                      -4.5146186
                      25                       -4.531059
                      30                      -4.9414016
                      35                      -5.8537431
                      40                      -7.4802556
                      45                      -10.276219
                      50                      -15.220778
                      55                      -17.593423
                      60                      -10.619314
                      65                       -5.800478
                      70                      -2.5298238
                      75                     -0.14563057
                      80                       1.6486474
                      85                       3.0043254
                      90                        4.007944
                      95                       4.7137543
                     100                       5.1576022
                     105                       5.3644829
                     110                       5.3520835
                     115                       5.1326034
                     120                       4.7134255
                     125                       4.0968981
                     130                       3.2791882
                     135                       2.2480552
                     140                       0.9785728
                     145                     -0.57433662
                     150                      -2.4897538
                     155                      -4.9060051
                     160                      -8.0520624
                     165                      -12.056261
                     170                      -14.406577
                     175                      -11.342054
                     180                      -7.7477782

