        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.565023
                    -175                      -13.361477
                    -170                      -14.287316
                    -165                      -13.978558
                    -160                      -12.889244
                    -155                      -11.625469
                    -150                      -10.474853
                    -145                      -9.5156157
                    -140                      -8.7511373
                    -135                      -8.1647507
                    -130                      -7.7370516
                    -125                      -7.4502665
                    -120                      -7.2886655
                    -115                      -7.2378942
                    -110                      -7.2841463
                    -105                      -7.4134871
                    -100                      -7.6114649
                     -95                      -7.8630919
                     -90                      -8.1532418
                     -85                      -8.4676942
                     -80                      -8.7933404
                     -75                       -9.120323
                     -70                      -9.4422429
                     -65                      -9.7565541
                     -60                      -10.064254
                     -55                      -10.369075
                     -50                      -10.676349
                     -45                      -10.991637
                     -40                      -11.319012
                     -35                      -11.658664
                     -30                      -12.003202
                     -25                      -12.332012
                     -20                      -12.603599
                     -15                      -12.749381
                     -10                      -12.677473
                      -5                      -12.299514
                       0                      -11.576179
                       5                      -10.544325
                      10                      -9.2962787
                      15                      -7.9342361
                      20                      -6.5397598
                      25                      -5.1672237
                      30                      -3.8495489
                      35                      -2.6053139
                      40                      -1.4453427
                      45                     -0.37582748
                      50                      0.59941899
                      55                       1.4778229
                      60                       2.2574634
                      65                       2.9367912
                      70                       3.5145091
                      75                       3.9895337
                      80                       4.3609923
                      85                       4.6282312
                      90                       4.7907777
                      95                       4.8485394
                     100                       4.8014223
                     105                       4.6495616
                     110                       4.3931654
                     115                       4.0324083
                     120                        3.567282
                     125                       2.9973968
                     130                       2.3217172
                     135                       1.5382197
                     140                      0.64345201
                     145                     -0.36801969
                     150                      -1.5042723
                     155                      -2.7766667
                     160                      -4.2004626
                     165                      -5.7936629
                     170                      -7.5716594
                     175                      -9.5267761
                     180                      -11.565023

