        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.223454
                    -175                      -20.972174
                    -170                       -17.75205
                    -165                      -15.066469
                    -160                      -13.265581
                    -155                      -12.096638
                    -150                      -11.387062
                    -145                      -11.034884
                    -140                      -10.975871
                    -135                      -11.160551
                    -130                      -11.535235
                    -125                      -12.021509
                    -120                      -12.496984
                    -115                      -12.798895
                    -110                      -12.785186
                    -105                      -12.430497
                    -100                      -11.845574
                     -95                      -11.191877
                     -90                      -10.599861
                     -85                      -10.148146
                     -80                      -9.8750466
                     -75                      -9.7959092
                     -70                      -9.9125883
                     -65                      -10.218652
                     -60                      -10.700491
                     -55                      -11.335784
                     -50                       -12.09032
                     -45                      -12.915071
                     -40                      -13.747753
                     -35                      -14.524956
                     -30                      -15.206406
                     -25                      -15.799215
                     -20                      -16.359874
                     -15                      -16.968834
                     -10                      -17.677225
                      -5                      -18.406328
                       0                      -18.760438
                       5                       -18.03902
                      10                      -16.072474
                      15                      -13.520819
                      20                      -10.957775
                      25                      -8.5970369
                      30                      -6.4790885
                      35                      -4.5919219
                      40                      -2.9135287
                      45                      -1.4233411
                      50                     -0.10484943
                      55                       1.0545124
                      60                       2.0640919
                      65                       2.9307718
                      70                       3.6596014
                      75                       4.2542884
                      80                       4.7175667
                      85                       5.0514612
                      90                       5.2574334
                      95                       5.3366503
                     100                       5.2897446
                     105                       5.1170132
                     110                       4.8182633
                     115                       4.3926485
                     120                       3.8384059
                     125                       3.1524653
                     130                       2.3298751
                     135                       1.3629578
                     140                      0.24004183
                     145                      -1.0564961
                     150                      -2.5533782
                     155                      -4.2917085
                     160                      -6.3364231
                     165                      -8.7935267
                     170                      -11.840261
                     175                      -15.737739
                     180                      -20.223454

