        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.720845
                    -175                      -12.133732
                    -170                      -10.741322
                    -165                      -9.1170928
                    -160                      -7.5610145
                    -155                      -6.1653347
                    -150                       -4.941554
                    -145                      -3.8779212
                    -140                      -2.9590885
                    -135                      -2.1715525
                    -130                      -1.5047803
                    -125                     -0.95095249
                    -120                     -0.50438993
                    -115                     -0.16098428
                    -110                     0.082282391
                    -105                      0.22771867
                    -100                      0.27721716
                     -95                      0.23247608
                     -90                     0.095163455
                     -85                     -0.13292937
                     -80                     -0.44994162
                     -75                     -0.85368892
                     -70                      -1.3417726
                     -65                       -1.911533
                     -60                      -2.5600446
                     -55                      -3.2840977
                     -50                      -4.0801292
                     -45                      -4.9440311
                     -40                      -5.8707001
                     -35                      -6.8530752
                     -30                      -7.8802179
                     -25                      -8.9336199
                     -20                      -9.9813584
                     -15                      -10.968559
                     -10                       -11.80904
                      -5                      -12.388502
                       0                      -12.597348
                       5                      -12.388501
                      10                      -11.809039
                      15                      -10.968558
                      20                      -9.9813559
                      25                      -8.9336166
                      30                      -7.8802138
                      35                      -6.8530704
                      40                      -5.8706947
                      45                      -4.9440252
                      50                      -4.0801229
                      55                      -3.2840912
                      60                       -2.560038
                      65                      -1.9115263
                      70                       -1.341766
                      75                     -0.85368239
                      80                     -0.44993528
                      85                     -0.13292327
                      90                     0.095169238
                      95                      0.23248151
                     100                      0.27722218
                     105                      0.22772325
                     110                     0.082286502
                     115                     -0.16098068
                     120                     -0.50438687
                     125                     -0.95095001
                     130                      -1.5047784
                     135                      -2.1715513
                     140                       -2.959088
                     145                      -3.8779214
                     150                       -4.941555
                     155                      -6.1653366
                     160                      -7.5610173
                     165                      -9.1170964
                     170                      -10.741326
                     175                      -12.133734
                     180                      -12.720845

