        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.328192
                    -175                      -11.773133
                    -170                      -8.0982137
                    -165                      -5.2097699
                    -160                      -2.9845168
                    -155                      -1.2240791
                    -150                      0.19338011
                    -145                       1.3372832
                    -140                       2.2458194
                    -135                       2.9379655
                    -130                       3.4200739
                    -125                       3.6894186
                    -120                       3.7358669
                    -115                        3.542174
                    -110                       3.0828425
                    -105                       2.3212734
                    -100                       1.2040097
                     -95                     -0.34999995
                     -90                      -2.4682939
                     -85                      -5.3452627
                     -80                      -9.1086479
                     -75                      -12.126682
                     -70                      -10.404331
                     -65                      -7.3845825
                     -60                      -5.2149337
                     -55                      -3.8316338
                     -50                      -3.0345459
                     -45                      -2.6934741
                     -40                      -2.7317676
                     -35                      -3.1082185
                     -30                      -3.8080762
                     -25                      -4.8405711
                     -20                      -6.2403383
                     -15                      -8.0666573
                     -10                      -10.366676
                      -5                      -12.914935
                       0                      -14.301752
                       5                      -12.914934
                      10                      -10.366675
                      15                      -8.0666569
                      20                      -6.2403379
                      25                      -4.8405707
                      30                      -3.8080757
                      35                      -3.1082181
                      40                      -2.7317671
                      45                      -2.6934735
                      50                      -3.0345453
                      55                      -3.8316332
                      60                      -5.2149331
                      65                      -7.3845822
                      70                      -10.404332
                      75                      -12.126686
                      80                      -9.1086511
                      85                      -5.3452645
                      90                       -2.468295
                      95                     -0.35000065
                     100                       1.2040092
                     105                        2.321273
                     110                       3.0828422
                     115                       3.5421738
                     120                       3.7358667
                     125                       3.6894184
                     130                       3.4200737
                     135                       2.9379653
                     140                       2.2458192
                     145                        1.337283
                     150                      0.19337985
                     155                      -1.2240795
                     160                      -2.9845172
                     165                      -5.2097705
                     170                      -8.0982145
                     175                      -11.773134
                     180                      -14.328192

