        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.818336
                    -175                      -17.027695
                    -170                      -11.530517
                    -165                      -8.0375314
                    -160                      -5.4747034
                    -155                      -3.4489588
                    -150                      -1.7870401
                    -145                      -0.4052432
                    -140                      0.73703615
                    -135                        1.657138
                    -130                       2.3586935
                    -125                        2.836554
                    -120                       3.0793738
                    -115                       3.0709073
                    -110                       2.7907868
                    -105                       2.2155289
                    -100                       1.3222715
                     -95                      0.10168145
                     -90                      -1.4007785
                     -85                      -2.9756213
                     -80                      -4.1018134
                     -75                      -4.2040445
                     -70                      -3.4221584
                     -65                       -2.390405
                     -60                       -1.519565
                     -55                     -0.94699433
                     -50                      -0.6943649
                     -45                     -0.75059854
                     -40                      -1.1024705
                     -35                      -1.7460574
                     -30                      -2.6939197
                     -25                      -3.9848405
                     -20                      -5.7032824
                     -15                      -8.0256722
                     -10                      -11.352863
                      -5                      -16.795664
                       0                      -24.941586
                       5                      -16.795663
                      10                      -11.352863
                      15                      -8.0256718
                      20                       -5.703282
                      25                      -3.9848402
                      30                      -2.6939193
                      35                      -1.7460571
                      40                      -1.1024702
                      45                     -0.75059827
                      50                     -0.69436473
                      55                     -0.94699434
                      60                      -1.5195653
                      65                      -2.3904058
                      70                      -3.4221599
                      75                      -4.2040467
                      80                      -4.1018157
                      85                      -2.9756228
                      90                      -1.4007793
                      95                      0.10168127
                     100                       1.3222717
                     105                       2.2155293
                     110                       2.7907874
                     115                       3.0709079
                     120                       3.0793745
                     125                       2.8365546
                     130                       2.3586942
                     135                       1.6571387
                     140                      0.73703683
                     145                     -0.40524255
                     150                      -1.7870395
                     155                      -3.4489582
                     160                      -5.4747028
                     165                      -8.0375309
                     170                      -11.530517
                     175                      -17.027695
                     180                      -24.818336

