        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9488896
                    -175                      -6.6492225
                    -170                      -7.3580706
                    -165                      -8.0337367
                    -160                      -8.5910909
                    -155                      -8.8963584
                    -150                      -8.8071803
                    -145                        -8.26379
                    -140                      -7.3444338
                    -135                      -6.2091209
                    -130                      -5.0081222
                    -125                      -3.8420379
                    -120                      -2.7667659
                    -115                        -1.80994
                    -110                     -0.98386267
                    -105                     -0.29316481
                    -100                      0.26113208
                     -95                      0.67956364
                     -90                      0.96320453
                     -85                       1.1131845
                     -80                       1.1303609
                     -75                       1.0151956
                     -70                      0.76765404
                     -65                      0.38712085
                     -60                     -0.12758967
                     -55                     -0.77801422
                     -50                      -1.5653073
                     -45                      -2.4883082
                     -40                      -3.5389126
                     -35                       -4.691743
                     -30                      -5.8834085
                     -25                      -6.9801882
                     -20                      -7.7608745
                     -15                      -7.9929722
                     -10                      -7.6146233
                      -5                      -6.7936985
                       0                      -5.7674908
                       5                      -4.7044961
                      10                      -3.6898052
                      15                       -2.757049
                      20                      -1.9151554
                      25                      -1.1628641
                      30                     -0.49551472
                      35                     0.092397291
                      40                      0.60575717
                      45                       1.0488062
                      50                       1.4250924
                      55                       1.7375872
                      60                       1.9888093
                      65                       2.1809194
                      70                       2.3157772
                      75                       2.3949669
                      80                       2.4198093
                      85                        2.391377
                      90                        2.310553
                      95                       2.1780265
                     100                       1.9945398
                     105                       1.7609465
                     110                       1.4784139
                     115                       1.1485981
                     120                      0.77379252
                     125                      0.35701988
                     130                    -0.097960693
                     135                     -0.58676042
                     140                      -1.1046028
                     145                      -1.6467093
                     150                      -2.2088142
                     155                      -2.7876787
                     160                      -3.3819657
                     165                      -3.9921774
                     170                      -4.6209329
                     175                      -5.2721305
                     180                      -5.9488896

