        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.3571091
                    -175                      -6.8470578
                    -170                      -5.6172757
                    -165                      -4.1624095
                    -160                      -2.7687296
                    -155                      -1.5393253
                    -150                     -0.49761797
                    -145                      0.35875251
                    -140                       1.0376896
                    -135                       1.5460893
                    -130                       1.8878801
                    -125                       2.0640413
                    -120                       2.0727338
                    -115                       1.9096677
                    -110                       1.5684801
                    -105                        1.041282
                    -100                      0.31976271
                     -95                      -0.6022325
                     -90                      -1.7225697
                     -85                      -3.0165472
                     -80                      -4.4087562
                     -75                      -5.7285483
                     -70                      -6.7017872
                     -65                      -7.0931933
                     -60                      -6.9337048
                     -55                      -6.4844592
                     -50                      -6.0003013
                     -45                      -5.6250944
                     -40                      -5.4156805
                     -35                       -5.382313
                     -30                      -5.5127627
                     -25                      -5.7807587
                     -20                      -6.1471069
                     -15                      -6.5572434
                     -10                      -6.9402266
                      -5                      -7.2161014
                       0                      -7.3171159
                       5                      -7.2161103
                      10                      -6.9402431
                      15                      -6.5572655
                      20                      -6.1471327
                      25                      -5.7807867
                      30                       -5.512792
                      35                       -5.382343
                      40                      -5.4157107
                      45                       -5.625124
                      50                      -6.0003289
                      55                      -6.4844817
                      60                      -6.9337172
                      65                      -7.0931897
                      70                      -6.7017661
                      75                      -5.7285155
                      80                      -4.4087195
                      85                      -3.0165113
                      90                      -1.7225365
                      95                     -0.60220213
                     100                      0.31979049
                     105                       1.0413077
                     110                       1.5685042
                     115                       1.9096907
                     120                       2.0727561
                     125                       2.0640632
                     130                       1.8879021
                     135                       1.5461119
                     140                       1.0377131
                     145                      0.35877731
                     150                     -0.49759138
                     155                      -1.5392965
                     160                      -2.7686986
                     165                       -4.162377
                     170                      -5.6172451
                     175                      -6.8470374
                     180                      -7.3571091

