        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.775378
                    -175                      -16.538599
                    -170                      -14.836298
                    -165                      -13.067279
                    -160                      -11.460075
                    -155                      -10.106572
                    -150                      -9.0316419
                    -145                      -8.2287113
                    -140                       -7.661696
                    -135                      -7.2449267
                    -130                      -6.8118482
                    -125                      -6.1237723
                    -120                      -5.0007554
                    -115                      -3.4897457
                    -110                      -1.8188481
                    -105                     -0.21344104
                    -100                       1.1897112
                     -95                       2.3279299
                     -90                       3.1801386
                     -85                       3.7457487
                     -80                       4.0343889
                     -75                       4.0618916
                     -70                       3.8492607
                     -65                       3.4229272
                     -60                       2.8151487
                     -55                       2.0634482
                     -50                       1.2074234
                     -45                       0.2824252
                     -40                     -0.68963457
                     -35                       -1.709185
                     -30                      -2.8042259
                     -25                      -4.0317773
                     -20                      -5.4806134
                     -15                      -7.2853489
                     -10                      -9.6669514
                      -5                      -13.024886
                       0                      -17.792898
                       5                      -19.009747
                      10                      -13.865673
                      15                      -9.8377606
                      20                      -6.9977375
                      25                      -4.9039694
                      30                      -3.3303708
                      35                      -2.1643598
                      40                      -1.3501214
                      45                      -0.8613008
                      50                     -0.68441924
                      55                     -0.80214166
                      60                      -1.1659056
                      65                       -1.647227
                      70                      -1.9857859
                      75                       -1.855669
                      80                      -1.1484385
                      85                     -0.10601671
                      90                      0.93980297
                      95                       1.7773421
                     100                        2.313547
                     105                       2.5179016
                     110                       2.3857403
                     115                         1.92119
                     120                       1.1302138
                     125                     0.017892248
                     130                      -1.4115586
                     135                      -3.1530318
                     140                      -5.1948811
                     145                      -7.5057323
                     150                      -10.007626
                     155                      -12.535783
                     160                      -14.824157
                     165                      -16.604368
                     170                      -17.748375
                     175                      -18.186667
                     180                      -17.775378

