        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.089276
                    -175                      -15.491664
                    -170                      -12.582194
                    -165                      -9.8779776
                    -160                      -7.5720156
                    -155                      -5.6006526
                    -150                      -3.9003472
                    -145                      -2.4329948
                    -140                       -1.180486
                    -135                     -0.13769631
                    -130                      0.69246341
                    -125                       1.3023106
                    -120                       1.6817319
                    -115                       1.8203748
                    -110                       1.7108322
                    -105                       1.3543386
                    -100                      0.77253848
                     -95                     0.029272369
                     -90                      -0.7390577
                     -85                      -1.3166958
                     -80                      -1.4992837
                     -75                      -1.2611091
                     -70                     -0.77843008
                     -65                     -0.27141893
                     -60                      0.10999169
                     -55                      0.29202665
                     -50                      0.24597209
                     -45                    -0.036602194
                     -40                     -0.55878967
                     -35                      -1.3272553
                     -30                      -2.3593273
                     -25                      -3.6915213
                     -20                      -5.3932206
                     -15                      -7.5910002
                     -10                      -10.503822
                      -5                      -14.328629
                       0                      -17.128886
                       5                      -14.328627
                      10                       -10.50382
                      15                       -7.590999
                      20                      -5.3932195
                      25                      -3.6915203
                      30                      -2.3593264
                      35                      -1.3272545
                      40                     -0.55878904
                      45                     -0.03660174
                      50                      0.24597231
                      55                      0.29202658
                      60                      0.10999124
                      65                     -0.27141982
                      70                     -0.77843144
                      75                      -1.2611107
                      80                      -1.4992853
                      85                      -1.3166969
                      90                       -0.739058
                      95                     0.029272772
                     100                      0.77253936
                     105                       1.3543398
                     110                       1.7108335
                     115                       1.8203762
                     120                       1.6817332
                     125                       1.3023118
                     130                      0.69246456
                     135                     -0.13769528
                     140                      -1.1804851
                     145                       -2.432994
                     150                      -3.9003467
                     155                      -5.6006523
                     160                      -7.5720155
                     165                      -9.8779779
                     170                      -12.582195
                     175                      -15.491665
                     180                      -17.089276

