        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.680123
                    -175                      -7.4019331
                    -170                      -4.8200546
                    -165                       -2.850751
                    -160                      -1.3266488
                    -155                     -0.13829926
                    -150                      0.77961258
                    -145                       1.4648424
                    -140                       1.9376698
                    -135                       2.2066342
                    -130                       2.2717817
                    -125                       2.1262437
                    -120                       1.7570778
                    -115                       1.1452311
                    -110                      0.26537053
                    -105                      -0.9132628
                    -100                      -2.4204658
                     -95                      -4.2571013
                     -90                      -6.2948858
                     -85                      -8.0310411
                     -80                      -8.5839368
                     -75                      -7.8278214
                     -70                       -6.615927
                     -65                      -5.5518927
                     -60                      -4.8150531
                     -55                      -4.4217955
                     -50                      -4.3500549
                     -45                       -4.575836
                     -40                      -5.0810837
                     -35                      -5.8540602
                     -30                      -6.8830037
                     -25                      -8.1397905
                     -20                      -9.5380131
                     -15                      -10.848669
                     -10                      -11.643284
                      -5                      -11.551537
                       0                       -10.71278
                       5                      -9.5900399
                      10                      -8.5239314
                      15                      -7.6680197
                      20                      -7.0825598
                      25                      -6.7994603
                      30                      -6.8517595
                      35                      -7.2862892
                      40                      -8.1638744
                      45                      -9.5156566
                      50                      -11.084869
                      55                       -11.58286
                      60                      -9.6706581
                      65                      -6.6994782
                      70                      -3.9502915
                      75                      -1.6744452
                      80                       0.1634685
                      85                       1.6304578
                      90                       2.7814604
                      95                       3.6574451
                     100                       4.2879014
                     105                       4.6946253
                     110                       4.8936443
                     115                       4.8964751
                     120                       4.7107062
                     125                       4.3400135
                     130                       3.7836072
                     135                       3.0349595
                     140                        2.079685
                     145                      0.89153749
                     150                     -0.57408032
                     155                      -2.3915465
                     160                      -4.6829109
                     165                      -7.6240415
                     170                      -11.189381
                     175                      -13.164509
                     180                      -10.680123

