        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6620736
                    -175                      -9.5227843
                    -170                      -9.1392756
                    -165                      -8.5940787
                    -160                      -7.9782862
                    -155                      -7.3651544
                    -150                      -6.8038917
                    -145                      -6.3241159
                    -140                      -5.9418684
                    -135                      -5.6653473
                    -130                      -5.4977032
                    -125                      -5.4391119
                    -120                       -5.487839
                    -115                      -5.6407132
                    -110                      -5.8930883
                    -105                      -6.2381925
                    -100                      -6.6656499
                     -95                      -7.1589729
                     -90                      -7.6921721
                     -85                      -8.2266086
                     -80                      -8.7112205
                     -75                      -9.0901211
                     -70                      -9.3198915
                     -65                      -9.3888123
                     -60                      -9.3235514
                     -55                      -9.1769847
                     -50                      -9.0073381
                     -45                       -8.862424
                     -40                      -8.7734395
                     -35                      -8.7551923
                     -30                      -8.8083586
                     -25                      -8.9229063
                     -20                      -9.0788255
                     -15                      -9.2490728
                     -10                       -9.402625
                      -5                        -9.50962
                       0                      -9.5480171
                       5                      -9.5096204
                      10                      -9.4026257
                      15                      -9.2490738
                      20                      -9.0788267
                      25                      -8.9229076
                      30                      -8.8083599
                      35                      -8.7551935
                      40                      -8.7734406
                      45                       -8.862425
                      50                      -9.0073391
                      55                      -9.1769857
                      60                      -9.3235525
                      65                      -9.3888136
                      70                      -9.3198929
                      75                      -9.0901226
                      80                       -8.711222
                      85                      -8.2266101
                      90                      -7.6921734
                      95                       -7.158974
                     100                      -6.6656507
                     105                      -6.2381931
                     110                      -5.8930887
                     115                      -5.6407134
                     120                      -5.4878389
                     125                      -5.4391117
                     130                      -5.4977029
                     135                      -5.6653469
                     140                      -5.9418679
                     145                      -6.3241154
                     150                      -6.8038911
                     155                      -7.3651538
                     160                      -7.9782856
                     165                      -8.5940782
                     170                      -9.1392752
                     175                       -9.522784
                     180                      -9.6620736

