        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.841451
                    -175                      -10.371027
                    -170                      -9.2106002
                    -165                      -7.7920301
                    -160                      -6.3845217
                    -155                      -5.0942258
                    -150                      -3.9489705
                    -145                      -2.9480197
                    -140                      -2.0826412
                    -135                      -1.3432504
                    -130                     -0.72164639
                    -125                     -0.21141352
                    -120                       0.1922775
                    -115                      0.49302683
                    -110                      0.69356637
                    -105                       0.7960764
                    -100                      0.80244957
                     -95                      0.71450829
                     -90                      0.53418584
                     -85                      0.26372047
                     -80                    -0.094343881
                     -75                     -0.53681697
                     -70                      -1.0598447
                     -65                      -1.6587078
                     -60                      -2.3276163
                     -55                      -3.0594485
                     -50                      -3.8454113
                     -45                      -4.6745927
                     -40                      -5.5333757
                     -35                      -6.4046929
                     -30                      -7.2671401
                     -25                      -8.0940254
                     -20                      -8.8530376
                     -15                      -9.5063734
                     -10                      -10.013505
                      -5                      -10.336474
                       0                       -10.44755
                       5                      -10.336474
                      10                      -10.013504
                      15                      -9.5063718
                      20                      -8.8530357
                      25                      -8.0940233
                      30                      -7.2671379
                      35                      -6.4046906
                      40                      -5.5333735
                      45                      -4.6745906
                      50                      -3.8454093
                      55                      -3.0594466
                      60                      -2.3276145
                      65                      -1.6587062
                      70                      -1.0598433
                      75                      -0.5368157
                      80                    -0.094342781
                      85                       0.2637214
                      90                       0.5341866
                      95                      0.71450889
                     100                         0.80245
                     105                      0.79607667
                     110                      0.69356647
                     115                      0.49302676
                     120                      0.19227727
                     125                     -0.21141393
                     130                     -0.72164697
                     135                      -1.3432511
                     140                      -2.0826422
                     145                      -2.9480209
                     150                      -3.9489719
                     155                      -5.0942274
                     160                      -6.3845235
                     165                       -7.792032
                     170                      -9.2106021
                     175                      -10.371028
                     180                      -10.841451

