        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.503934
                    -175                       -12.83259
                    -170                      -8.1956702
                    -165                      -5.0739809
                    -160                      -2.7345183
                    -155                     -0.88081245
                    -150                      0.62619863
                    -145                       1.8564604
                    -140                       2.8446235
                    -135                       3.6050514
                    -130                       4.1390721
                    -125                       4.4384489
                    -120                       4.4865718
                    -115                       4.2578103
                    -110                       3.7145117
                    -105                       2.8003763
                    -100                       1.4259334
                     -95                     -0.56543827
                     -90                      -3.4912963
                     -85                      -8.1747797
                     -80                      -18.158967
                     -75                      -15.819249
                     -70                      -8.3328719
                     -65                      -4.8945996
                     -60                      -2.9743781
                     -55                      -1.9053559
                     -50                      -1.4180287
                     -45                      -1.3814448
                     -40                      -1.7289765
                     -35                      -2.4335087
                     -30                      -3.5014722
                     -25                      -4.9798057
                     -20                      -6.9814379
                     -15                      -9.7557006
                     -10                      -13.903185
                      -5                      -20.820214
                       0                      -20.540156
                       5                      -13.921795
                      10                      -10.013011
                      15                       -7.429019
                      20                      -5.5902468
                      25                      -4.2522203
                      30                        -3.30091
                      35                      -2.6842452
                      40                      -2.3851902
                      45                      -2.4096106
                      50                      -2.7786934
                      55                      -3.5164193
                      60                      -4.6073675
                      65                      -5.8529911
                      70                      -6.5703942
                      75                      -5.8618579
                      80                      -4.0035709
                      85                      -1.9494854
                      90                     -0.16701203
                      95                       1.2448841
                     100                        2.299835
                     105                       3.0336128
                     110                       3.4807987
                     115                       3.6702511
                     120                       3.6249742
                     125                       3.3626131
                     130                       2.8955641
                     135                       2.2304059
                     140                       1.3662505
                     145                      0.29156752
                     150                      -1.0217898
                     155                      -2.6301959
                     160                      -4.6429365
                     165                      -7.2823467
                     170                      -11.060159
                     175                      -17.331013
                     180                      -20.503934

