        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.7348325
                    -175                      -9.0193452
                    -170                      -10.065855
                    -165                      -10.600436
                    -160                      -10.446848
                    -155                      -9.7094791
                    -150                      -8.6646168
                    -145                      -7.5450173
                    -140                        -6.47761
                    -135                      -5.5164311
                    -130                      -4.6796886
                    -125                      -3.9705864
                    -120                      -3.3868607
                    -115                      -2.9247477
                    -110                      -2.5804876
                    -105                      -2.3507875
                    -100                      -2.2328599
                     -95                      -2.2242963
                     -90                      -2.3228759
                     -85                      -2.5263178
                     -80                      -2.8320942
                     -75                      -3.2369893
                     -70                      -3.7366963
                     -65                      -4.3251191
                     -60                      -4.9933382
                     -55                      -5.7280517
                     -50                      -6.5093104
                     -45                      -7.3075236
                     -40                      -8.0802754
                     -35                      -8.7707964
                     -30                      -9.3117182
                     -25                      -9.6377527
                     -20                      -9.7058201
                     -15                      -9.5102141
                     -10                      -9.0819045
                      -5                      -8.4721018
                       0                      -7.7339035
                       5                      -6.9117247
                      10                      -6.0390495
                      15                      -5.1402778
                      20                      -4.2335981
                      25                        -3.33331
                      30                      -2.4513267
                      35                      -1.5979848
                      40                     -0.78248194
                      45                    -0.013040454
                      50                      0.70301979
                      55                       1.3592517
                      60                       1.9500617
                      65                       2.4706874
                      70                       2.9171704
                      75                       3.2863231
                      80                       3.5756903
                      85                       3.7835065
                      90                       3.9086492
                      95                       3.9505892
                     100                        3.909308
                     105                       3.7852468
                     110                       3.5792103
                     115                       3.2922619
                     120                        2.925597
                     125                       2.4803907
                     130                       1.9576174
                     135                       1.3578394
                     140                      0.68096888
                     145                    -0.073985435
                     150                     -0.90914794
                     155                      -1.8278753
                     160                      -2.8346443
                     165                      -3.9338951
                     170                      -5.1272153
                     175                      -6.4059957
                     180                      -7.7348325

