        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.024439
                    -175                      -11.879925
                    -170                      -9.7124566
                    -165                      -6.9301898
                    -160                      -4.5580908
                    -155                      -2.6331974
                    -150                       -1.062456
                    -145                      0.22915135
                    -140                       1.2895579
                    -135                       2.1466431
                    -130                       2.8145288
                    -125                       3.2977675
                    -120                       3.5939288
                    -115                       3.6951203
                    -110                       3.5886821
                    -105                        3.257318
                    -100                       2.6787705
                     -95                       1.8254063
                     -90                      0.66495697
                     -85                     -0.83287227
                     -80                      -2.6681351
                     -75                      -4.7073537
                     -70                      -6.4356878
                     -65                      -6.9688063
                     -60                       -6.207575
                     -55                      -5.0117902
                     -50                      -3.9726797
                     -45                      -3.2622282
                     -40                      -2.8942856
                     -35                      -2.8471084
                     -30                      -3.0998657
                     -25                       -3.642742
                     -20                      -4.4803444
                     -15                      -5.6329833
                     -10                      -7.1320676
                      -5                       -8.985454
                       0                      -11.012147
                       5                      -12.365165
                      10                      -11.767961
                      15                      -9.7242242
                      20                      -7.5190563
                      25                      -5.6259205
                      30                      -4.1056904
                      35                      -2.9347168
                      40                      -2.0893007
                      45                      -1.5618984
                      50                      -1.3640571
                      55                      -1.5292884
                      60                      -2.1202146
                      65                      -3.2445066
                      70                      -5.0807448
                      75                      -7.8611473
                      80                      -11.018604
                      85                      -10.103283
                      90                      -6.1207139
                      95                      -2.8412905
                     100                     -0.46662267
                     105                       1.2400459
                     110                        2.444914
                     115                       3.2513669
                     120                       3.7257953
                     125                       3.9127012
                     130                       3.8426297
                     135                        3.536244
                     140                       3.0060746
                     145                       2.2566566
                     150                       1.2832545
                     155                     0.068967989
                     160                      -1.4202422
                     165                      -3.2425748
                     170                      -5.4834186
                     175                      -8.2044251
                     180                      -11.024439

