        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.778926
                    -175                      -20.864876
                    -170                      -18.347939
                    -165                      -15.544758
                    -160                      -13.563083
                    -155                      -12.232588
                    -150                      -11.375948
                    -145                      -10.881764
                    -140                      -10.679576
                    -135                      -10.718379
                    -130                      -10.950586
                    -125                      -11.317226
                    -120                       -11.73413
                    -115                      -12.087196
                    -110                      -12.254776
                    -105                      -12.163496
                    -100                      -11.835125
                     -95                      -11.369651
                     -90                       -10.88474
                     -85                      -10.472373
                     -80                      -10.188414
                     -75                      -10.061573
                     -70                      -10.101853
                     -65                      -10.307217
                     -60                      -10.666639
                     -55                      -11.160823
                     -50                      -11.761812
                     -45                      -12.433123
                     -40                      -13.132688
                     -35                      -13.820725
                     -30                      -14.471866
                     -25                      -15.085679
                     -20                      -15.684968
                     -15                      -16.296825
                     -10                      -16.905826
                      -5                      -17.371269
                       0                      -17.346506
                       5                      -16.438236
                      10                      -14.669296
                      15                      -12.468215
                      20                      -10.211109
                      25                      -8.0747054
                      30                      -6.1154622
                      35                      -4.3410903
                      40                      -2.7439707
                      45                      -1.3130595
                      50                    -0.038085671
                      55                       1.0893673
                      60                       2.0758258
                      65                       2.9262112
                      70                       3.6441826
                      75                       4.2324488
                      80                       4.6930213
                      85                        5.027406
                      90                       5.2366984
                      95                       5.3218348
                     100                       5.2833149
                     105                       5.1214072
                     110                       4.8359911
                     115                       4.4264005
                     120                       3.8911805
                     125                       3.2277279
                     130                       2.4317715
                     135                       1.4966146
                     140                       0.4120162
                     145                     -0.83750997
                     150                      -2.2753718
                     155                      -3.9372764
                     160                       -5.878815
                     165                       -8.188705
                     170                       -11.01079
                     175                      -14.555454
                     180                      -18.778926

