        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.671648
                    -175                      -13.486799
                    -170                      -14.611603
                    -165                      -15.442386
                    -160                      -14.803581
                    -155                      -12.585412
                    -150                      -9.9306261
                    -145                      -7.4868132
                    -140                      -5.3891183
                    -135                      -3.6219107
                    -130                      -2.1460109
                    -125                     -0.92710901
                    -120                     0.060185215
                    -115                      0.83345304
                    -110                       1.4042039
                    -105                       1.7792854
                    -100                       1.9618439
                     -95                        1.951882
                     -90                       1.7464602
                     -85                        1.339676
                     -80                      0.72181762
                     -75                     -0.12118124
                     -70                      -1.2093983
                     -65                      -2.5709419
                     -60                       -4.244081
                     -55                      -6.2763596
                     -50                      -8.7055843
                     -45                      -11.456283
                     -40                      -13.961309
                     -35                       -14.88791
                     -30                      -14.045239
                     -25                      -12.785401
                     -20                      -11.841786
                     -15                      -11.364468
                     -10                      -11.362178
                      -5                      -11.839463
                       0                       -12.81344
                       5                      -14.235813
                      10                      -15.609719
                      15                      -15.382894
                      20                       -12.96822
                      25                      -9.9625348
                      30                      -7.2484787
                      35                      -4.9494586
                      40                      -3.0179417
                      45                      -1.3941704
                      50                    -0.032203677
                      55                       1.1001993
                      60                       2.0249909
                      65                       2.7568056
                      70                        3.305073
                      75                       3.6754331
                      80                       3.8706482
                      85                       3.8911461
                      90                       3.7352995
                      95                       3.3994073
                     100                       2.8773955
                     105                       2.1603734
                     110                       1.2356834
                     115                     0.085491465
                     120                      -1.3152828
                     125                      -3.0017145
                     130                      -5.0213237
                     135                      -7.4300781
                     140                      -10.250607
                     145                      -13.256798
                     150                      -15.382366
                     155                      -15.360723
                     160                      -14.160555
                     165                      -13.065707
                     170                        -12.4384
                     175                      -12.312252
                     180                      -12.671648

