        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -11.65073
                    -175                       -13.58416
                    -170                       -14.30679
                    -165                      -13.522967
                    -160                      -12.068189
                    -155                      -10.626517
                    -150                      -9.4149864
                    -145                      -8.4594823
                    -140                      -7.7386678
                    -135                      -7.2256853
                    -130                      -6.8976184
                    -125                      -6.7362608
                    -120                      -6.7268102
                    -115                      -6.8561811
                    -110                      -7.1112997
                    -105                      -7.4774146
                    -100                      -7.9364286
                     -95                      -8.4653931
                     -90                      -9.0355618
                     -85                      -9.6127538
                     -80                      -10.159882
                     -75                      -10.642044
                     -70                      -11.033291
                     -65                      -11.322073
                     -60                      -11.512587
                     -55                      -11.621338
                     -50                      -11.671119
                     -45                       -11.68532
                     -40                      -11.684123
                     -35                      -11.682431
                     -30                      -11.688495
                     -25                      -11.702263
                     -20                      -11.712527
                     -15                      -11.693435
                     -10                      -11.601199
                      -5                      -11.375525
                       0                       -10.95167
                       5                      -10.284122
                      10                      -9.3705356
                      15                         -8.2548
                      20                      -7.0072358
                      25                      -5.6992677
                      30                      -4.3885404
                      35                      -3.1154233
                      40                      -1.9063973
                      45                     -0.77796902
                      50                      0.25970128
                      55                       1.2003496
                      60                       2.0400652
                      65                       2.7763682
                      70                       3.4076758
                      75                        3.932999
                      80                        4.351771
                      85                       4.6637456
                      90                       4.8688974
                      95                       4.9675052
                     100                       4.9598587
                     105                       4.8463548
                     110                       4.6273485
                     115                       4.3030199
                     120                       3.8731961
                     125                       3.3371166
                     130                       2.6931217
                     135                       1.9382406
                     140                       1.0676473
                     145                     0.073943243
                     150                      -1.0537708
                     155                      -2.3310074
                     160                      -3.7791365
                     165                       -5.425471
                     170                      -7.2989533
                     175                      -9.4074025
                     180                       -11.65073

