        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -28.241452
                    -175                       -25.50226
                    -170                      -21.270456
                    -165                      -18.926939
                    -160                      -17.614605
                    -155                      -16.872134
                    -150                      -16.391415
                    -145                       -15.89191
                    -140                      -15.135666
                    -135                      -14.032322
                    -130                      -12.678118
                    -125                      -11.249359
                    -120                      -9.8903021
                    -115                      -8.6841746
                    -110                      -7.6696561
                    -105                      -6.8613112
                    -100                      -6.2626398
                     -95                      -5.8728908
                     -90                      -5.6903196
                     -85                      -5.7135694
                     -80                      -5.9424604
                     -75                      -6.3779032
                     -70                      -7.0214881
                     -65                      -7.8743468
                     -60                      -8.9344766
                     -55                      -10.191071
                     -50                      -11.613486
                     -45                      -13.133212
                     -40                      -14.626291
                     -35                      -15.929545
                     -30                      -16.934546
                     -25                      -17.706925
                     -20                      -18.489126
                     -15                       -19.61427
                     -10                      -21.499182
                      -5                      -24.707213
                       0                      -27.752762
                       5                      -23.031635
                      10                      -17.571761
                      15                       -13.50563
                      20                      -10.327672
                      25                      -7.7225069
                      30                       -5.520895
                      35                      -3.6259418
                      40                      -1.9782881
                      45                     -0.53996588
                      50                      0.71411271
                      55                       1.8008585
                      60                       2.7317993
                      65                       3.5148297
                      70                       4.1553505
                      75                        4.657033
                      80                       5.0223366
                      85                       5.2528587
                      90                       5.3495543
                      95                       5.3129334
                     100                       5.1429441
                     105                       4.8390963
                     110                       4.4002981
                     115                       3.8246529
                     120                       3.1091371
                     125                       2.2491195
                     130                       1.2376499
                     135                     0.064396194
                     140                      -1.2859864
                     145                      -2.8364578
                     150                       -4.621976
                     155                      -6.6974647
                     160                      -9.1530541
                     165                      -12.148341
                     170                      -15.995499
                     175                       -21.36602
                     180                      -28.241452

