        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.898273
                    -175                       -11.57144
                    -170                      -7.4017556
                    -165                      -4.4825123
                    -160                      -2.2604712
                    -155                      -0.4892288
                    -150                       0.9517315
                    -145                       2.1240951
                    -140                        3.058333
                    -135                       3.7664517
                    -130                        4.248268
                    -125                       4.4943793
                    -120                       4.4870319
                    -115                        4.199176
                    -110                       3.5910756
                    -105                       2.6029968
                    -100                       1.1392638
                     -95                     -0.96907422
                     -90                       -4.066584
                     -85                      -9.0272717
                     -80                      -17.903749
                     -75                      -13.058795
                     -70                      -7.3641486
                     -65                      -4.3816956
                     -60                       -2.669527
                     -55                        -1.72277
                     -50                      -1.3179999
                     -45                      -1.3422843
                     -40                      -1.7376504
                     -35                      -2.4817964
                     -30                      -3.5840581
                     -25                      -5.0927042
                     -20                      -7.1184037
                     -15                      -9.8919773
                     -10                      -13.883491
                      -5                      -19.190525
                       0                      -17.937496
                       5                      -12.924304
                      10                      -9.4689894
                      15                      -7.0685069
                      20                       -5.325644
                      25                       -4.046505
                      30                       -3.135897
                      35                       -2.550411
                      40                       -2.277867
                      45                      -2.3277196
                      50                      -2.7251291
                      55                      -3.5005324
                      60                      -4.6509348
                      65                       -5.996402
                      70                      -6.8394105
                      75                      -6.1728037
                      80                      -4.2586114
                      85                      -2.1418936
                      90                     -0.31734679
                      95                       1.1208432
                     100                       2.1928885
                     105                       2.9387195
                     110                       3.3952567
                     115                       3.5926054
                     120                       3.5543408
                     125                       3.2981986
                     130                       2.8362952
                     135                       2.1745299
                     140                        1.310895
                     145                       0.2321457
                     150                      -1.0924776
                     155                      -2.7234729
                     160                      -4.7769792
                     165                       -7.486689
                     170                      -11.370165
                     175                      -17.389254
                     180                      -17.898273

