        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.994252
                    -175                      -16.651327
                    -170                      -10.378812
                    -165                      -6.3755579
                    -160                      -3.6051875
                    -155                      -1.5264546
                    -150                      0.10444075
                    -145                        1.410798
                    -140                       2.4597018
                    -135                       3.2885452
                    -130                       3.9174248
                    -125                       4.3555016
                    -120                       4.6043551
                    -115                       4.6598922
                    -110                       4.5130525
                    -105                       4.1497776
                    -100                       3.5500855
                     -95                        2.685963
                     -90                       1.5173364
                     -85                    -0.015266294
                     -80                       -2.005716
                     -75                      -4.6090982
                     -70                      -8.0839373
                     -65                      -12.639855
                     -60                      -15.698959
                     -55                       -13.02762
                     -50                      -10.065937
                     -45                      -8.1980752
                     -40                      -7.1467524
                     -35                      -6.6929197
                     -30                      -6.7195133
                     -25                      -7.1750265
                     -20                       -8.056523
                     -15                       -9.408222
                     -10                      -11.328375
                      -5                      -13.942002
                       0                      -16.965595
                       5                      -17.771142
                      10                      -14.944535
                      15                      -11.808768
                      20                      -9.3528108
                      25                      -7.5020996
                      30                      -6.1261886
                      35                      -5.1426566
                      40                      -4.5096773
                      45                      -4.2151297
                      50                      -4.2710136
                      55                      -4.7116136
                      60                      -5.5913719
                      65                      -6.9596955
                      70                      -8.7100508
                      75                       -9.987236
                      80                      -9.1035399
                      85                      -6.5571147
                      90                      -3.9614743
                      95                      -1.8178888
                     100                     -0.14045576
                     105                       1.1363126
                     110                       2.0732045
                     115                       2.7162624
                     120                        3.098962
                     125                       3.2451792
                     130                       3.1711525
                     135                        2.886305
                     140                       2.3929761
                     145                       1.6849782
                     150                      0.74433287
                     155                     -0.46507026
                     160                      -2.0101249
                     165                      -4.0158828
                     170                      -6.7324426
                     175                      -10.719718
                     180                      -16.994252

