        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.258981
                    -175                      -16.271998
                    -170                      -10.263593
                    -165                       -6.469832
                    -160                      -3.8135383
                    -155                      -1.8013208
                    -150                     -0.21074988
                    -145                       1.0698699
                    -140                       2.0996777
                    -135                       2.9095529
                    -130                       3.5135598
                    -125                       3.9147667
                    -120                       4.1082262
                    -115                       4.0822782
                    -110                       3.8185235
                    -105                       3.2904613
                    -100                       2.4602007
                     -95                       1.2718456
                     -90                     -0.36173586
                     -85                      -2.5863177
                     -80                      -5.6652419
                     -75                      -10.040399
                     -70                      -14.834261
                     -65                      -12.722125
                     -60                      -8.8406218
                     -55                      -6.3631191
                     -50                      -4.8763623
                     -45                      -4.0597365
                     -40                      -3.7435151
                     -35                      -3.8389109
                     -30                      -4.3055072
                     -25                      -5.1400577
                     -20                      -6.3786362
                     -15                      -8.1129652
                     -10                      -10.529438
                      -5                      -13.960779
                       0                      -18.287466
                       5                      -18.001945
                      10                      -13.527668
                      15                      -10.029017
                      20                      -7.5227431
                      25                      -5.6827689
                      30                       -4.327882
                      35                        -3.36738
                      40                      -2.7629479
                      45                      -2.5120568
                      50                      -2.6441148
                      55                      -3.2276336
                      60                      -4.3944395
                      65                      -6.4042672
                      70                        -9.80668
                      75                      -15.143512
                      80                      -13.404131
                      85                       -7.513462
                      90                      -3.6337687
                      95                     -0.98717923
                     100                      0.89330753
                     105                       2.2353345
                     110                       3.1630843
                     115                       3.7513446
                     120                       4.0485018
                     125                       4.0872305
                     130                       3.8895715
                     135                       3.4692143
                     140                       2.8318426
                     145                       1.9738479
                     150                      0.87896758
                     155                     -0.48855276
                     160                      -2.1978465
                     165                       -4.381967
                     170                      -7.3141125
                     175                       -11.62256
                     180                      -18.258981

