        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7065542
                    -175                      -9.3558432
                    -170                      -8.4505702
                    -165                      -7.2753911
                    -160                      -6.0471349
                    -155                      -4.8763871
                    -150                      -3.8071002
                    -145                      -2.8519984
                    -140                      -2.0115123
                    -135                      -1.2819743
                    -130                     -0.65899086
                    -125                     -0.13862998
                    -120                      0.28228229
                    -115                      0.60621361
                    -110                       0.8350952
                    -105                      0.97051584
                    -100                       1.0139038
                     -95                      0.96668655
                     -90                      0.83042772
                     -85                      0.60698069
                     -80                      0.29847587
                     -75                     -0.09239767
                     -70                     -0.56239005
                     -65                      -1.1075294
                     -60                      -1.7229547
                     -55                      -2.4026944
                     -50                        -3.13936
                     -45                      -3.9237129
                     -40                      -4.7440486
                     -35                      -5.5853331
                     -30                      -6.4280497
                     -25                      -7.2467572
                     -20                      -8.0090347
                     -15                      -8.6747816
                     -10                      -9.1985702
                      -5                      -9.5357177
                       0                        -9.65235
                       5                      -9.5357068
                      10                      -9.1985497
                      15                      -8.6747537
                      20                      -8.0090016
                      25                       -7.246721
                      30                      -6.4280121
                      35                      -5.5852952
                      40                      -4.7440111
                      45                      -3.9236762
                      50                      -3.1393243
                      55                      -2.4026599
                      60                      -1.7229213
                      65                      -1.1074971
                      70                     -0.56235884
                      75                    -0.092367375
                      80                      0.29850539
                      85                      0.60700958
                      90                      0.83045613
                      95                      0.96671464
                     100                       1.0139318
                     105                      0.97054381
                     110                      0.83512338
                     115                      0.60624222
                     120                      0.28231156
                     125                     -0.13859982
                     130                     -0.65895951
                     135                      -1.2819415
                     140                      -2.0114776
                     145                      -2.8519616
                     150                       -3.807061
                     155                      -4.8763455
                     160                      -6.0470914
                     165                      -7.2753481
                     170                      -8.4505327
                     175                      -9.3558202
                     180                      -9.7065542

